user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
13645,70988,3.613243,4.0,3.0,4,3
4855,185,4.7912955,5.0,5.0,5,5
5201,104949,4.8711243,5.0,5.0,5,5
1568,5817,4.106161,4.0,4.0,4,4
13065,27397,4.2159786,4.0,5.0,4,5
16190,9107,3.7682865,4.0,5.0,4,5
19133,11068,3.9644198,4.0,4.0,4,4
7343,851,4.3083463,4.0,4.0,4,4
6260,122688,4.846428,5.0,5.0,5,5
20833,15085,3.7736607,4.0,4.0,4,4
20113,279315,3.726502,4.0,4.0,4,4
15655,8090,4.151719,4.0,4.0,4,4
1780,11791,3.9592507,4.0,5.0,4,5
1874,3477,4.756199,5.0,5.0,5,5
2391,57028,4.757884,5.0,5.0,5,5
11478,188372,4.8631687,5.0,5.0,5,5
1176,29421,4.84727,5.0,5.0,5,5
18404,261005,2.8709369,3.0,3.0,3,3
12410,154353,2.8709369,3.0,1.0,3,1
3241,14741,4.127929,4.0,5.0,4,5
13872,195999,4.50169,5.0,5.0,5,5
12630,77909,2.903826,3.0,1.0,3,1
2023,47048,3.7351682,4.0,3.0,4,3
14688,1415,4.7589083,5.0,5.0,5,5
16204,242323,4.8371706,5.0,5.0,5,5
14154,38151,4.3071394,4.0,4.0,4,4
22146,31095,3.9478395,4.0,5.0,4,5
21768,258211,3.534133,4.0,3.0,4,3
14099,217277,4.0054073,4.0,4.0,4,4
8643,493,4.056603,4.0,5.0,4,5
13991,3212,3.8990164,4.0,5.0,4,5
5914,9476,3.645566,4.0,5.0,4,5
5931,25006,2.8709369,3.0,1.0,3,1
15534,231828,3.9795709,4.0,4.0,4,4
15663,92300,4.7406697,5.0,5.0,5,5
5324,8083,4.8088045,5.0,5.0,5,5
9779,5561,4.5920258,5.0,5.0,5,5
7246,13303,3.6861384,4.0,4.0,4,4
6751,128008,4.838624,5.0,5.0,5,5
3263,76715,3.8996854,4.0,4.0,4,4
2926,70120,4.008907,4.0,4.0,4,4
2139,52982,4.512458,5.0,5.0,5,5
11503,188655,4.8531947,5.0,5.0,5,5
2019,46814,4.0892076,4.0,4.0,4,4
19914,97,4.5010576,5.0,5.0,5,5
13435,147958,2.8709369,3.0,4.0,3,4
1581,23934,3.17003,3.0,4.0,3,4
14932,64538,3.9517252,4.0,5.0,4,5
18797,6539,4.577896,5.0,5.0,5,5
7576,143068,3.165126,3.0,3.0,3,3
9432,62451,2.8764243,3.0,1.0,3,1
5636,112838,4.8379564,5.0,5.0,5,5
18366,146986,4.118371,4.0,4.0,4,4
13529,209456,2.8709369,3.0,1.0,3,1
2767,64055,2.920034,3.0,3.0,3,3
4777,98022,4.6194744,5.0,4.0,5,4
12796,3961,3.7657661,4.0,4.0,4,4
15138,5542,4.0103087,4.0,2.0,4,2
16738,247173,2.8709369,3.0,3.0,3,3
12714,17028,4.2454505,4.0,3.0,4,3
1464,36327,4.8856144,5.0,5.0,5,5
17695,35060,2.8917205,3.0,2.0,3,2
3958,47423,4.183305,4.0,4.0,4,4
17438,75230,4.89028,5.0,5.0,5,5
5255,105557,4.03347,4.0,4.0,4,4
19602,253566,2.8709369,3.0,2.0,3,2
21407,17618,4.528472,5.0,4.0,5,4
20450,115842,3.8665774,4.0,3.0,4,3
21387,78019,2.9280028,3.0,2.0,3,2
3196,8799,3.814057,4.0,4.0,4,4
11373,62513,4.741707,5.0,5.0,5,5
12086,194538,2.8709369,3.0,3.0,3,3
20760,19161,4.2414613,4.0,5.0,4,5
18922,266127,3.9614432,4.0,4.0,4,4
17160,250820,2.8709369,3.0,3.0,3,3
13298,9193,4.1369433,4.0,4.0,4,4
13859,17636,4.1913686,4.0,4.0,4,4
14023,216488,2.8789003,3.0,2.0,3,2
4133,10734,4.645188,5.0,4.0,5,4
21148,56042,3.5268598,4.0,4.0,4,4
617,18191,4.8646584,5.0,5.0,5,5
7911,45163,3.7325878,4.0,4.0,4,4
13434,12916,3.4226553,3.0,4.0,3,4
17652,27215,4.4887724,4.0,5.0,4,5
20336,53299,4.5066347,5.0,4.0,5,4
1955,14418,4.8172793,5.0,5.0,5,5
8067,43786,4.8797235,5.0,5.0,5,5
9247,1468,4.279107,4.0,4.0,4,4
81,39,4.122481,4.0,5.0,4,5
11192,640,3.7168102,4.0,5.0,4,5
9432,166271,4.049744,4.0,5.0,4,5
1857,44505,2.872511,3.0,3.0,3,3
11423,78064,4.8091707,5.0,5.0,5,5
20386,8207,4.432208,4.0,5.0,4,5
15827,70630,3.889896,4.0,3.0,4,3
8533,154035,4.458759,4.0,5.0,4,5
12812,67346,2.9378536,3.0,3.0,3,3
4791,122,2.8709369,3.0,2.0,3,2
16589,25860,4.126764,4.0,5.0,4,5
5191,104850,4.041451,4.0,4.0,4,4
11046,181768,4.848403,5.0,5.0,5,5
7323,139657,4.845778,5.0,5.0,5,5
20158,5773,3.362005,3.0,5.0,3,5
2448,58468,3.1239715,3.0,3.0,3,3
7582,7315,4.839384,5.0,5.0,5,5
2712,4573,3.622634,4.0,5.0,4,5
421,11065,4.0822306,4.0,4.0,4,4
2014,9,3.6335142,4.0,3.0,4,3
213,6374,2.8709369,3.0,2.0,3,2
488,12670,3.61081,4.0,1.0,4,1
7010,135184,4.818556,5.0,5.0,5,5
12043,173,4.7263145,5.0,5.0,5,5
2169,17862,3.8317876,4.0,5.0,4,5
13434,1785,3.3668127,3.0,3.0,3,3
12096,649,3.9808812,4.0,5.0,4,5
10069,3167,4.703985,5.0,4.0,5,4
15577,117690,2.896607,3.0,1.0,3,1
4061,887,4.718427,5.0,5.0,5,5
5798,15716,4.6712513,5.0,5.0,5,5
11308,186075,4.208176,4.0,5.0,4,5
3595,1137,3.5051749,4.0,5.0,4,5
836,810,4.591057,5.0,5.0,5,5
1828,38802,2.87313,3.0,4.0,3,4
16513,42862,3.6738803,4.0,1.0,4,1
17048,21639,4.0038614,4.0,3.0,4,3
9282,1928,3.5661798,4.0,3.0,4,3
19673,29247,4.739847,5.0,5.0,5,5
13985,23385,3.7183924,4.0,5.0,4,5
7329,19035,4.720316,5.0,5.0,5,5
8905,1107,4.0314083,4.0,1.0,4,1
21016,121552,4.3067303,4.0,5.0,4,5
3205,3924,3.6382577,4.0,4.0,4,4
5940,117348,4.180394,4.0,5.0,4,5
10964,181043,3.7336805,4.0,4.0,4,4
7246,138783,3.9496868,4.0,4.0,4,4
13955,64547,4.8733406,5.0,5.0,5,5
5551,11955,4.4340343,4.0,5.0,4,5
9399,78278,3.8671613,4.0,4.0,4,4
11938,105937,4.0239444,4.0,4.0,4,4
6877,130232,4.8416247,5.0,5.0,5,5
4055,88656,3.988832,4.0,4.0,4,4
20702,4493,4.378566,4.0,4.0,4,4
9863,38276,4.3333206,4.0,5.0,4,5
9072,143306,4.8247533,5.0,5.0,5,5
13828,25694,3.3338466,3.0,3.0,3,3
21524,31256,3.8771498,4.0,5.0,4,5
6386,10634,3.0374742,3.0,1.0,3,1
9498,166859,2.8709369,3.0,2.0,3,2
1683,40346,4.8906736,5.0,5.0,5,5
14279,24521,4.545341,5.0,3.0,5,3
5642,112955,4.835791,5.0,5.0,5,5
10636,177813,3.9819796,4.0,4.0,4,4
17878,14562,4.1482964,4.0,2.0,4,2
19577,113861,3.6801891,4.0,4.0,4,4
21227,288756,3.9653828,4.0,4.0,4,4
15534,51259,3.9252403,4.0,3.0,4,3
1234,31960,4.1321993,4.0,4.0,4,4
11141,4924,2.8709369,3.0,2.0,3,2
5086,12163,3.697608,4.0,2.0,4,2
9280,111859,3.8328004,4.0,4.0,4,4
19028,94211,4.3878775,4.0,5.0,4,5
3588,22444,4.296714,4.0,1.0,4,1
12463,1186,4.4126754,4.0,4.0,4,4
9585,167392,2.8709369,3.0,3.0,3,3
17765,242441,2.8709369,3.0,3.0,3,3
13658,212145,4.826787,5.0,5.0,5,5
14010,1466,2.968789,3.0,5.0,3,5
18524,53460,2.8800876,3.0,1.0,3,1
13016,203160,2.9197218,3.0,3.0,3,3
942,5032,4.6404743,5.0,5.0,5,5
14239,219128,2.8709369,3.0,1.0,3,1
2266,54893,4.821769,5.0,5.0,5,5
2701,3476,2.8709369,3.0,4.0,3,4
1019,6555,3.8867826,4.0,3.0,4,3
15901,83881,4.435298,4.0,5.0,4,5
8299,151567,2.8709369,3.0,3.0,3,3
3519,80648,3.2658172,3.0,4.0,3,4
17013,249420,4.8384523,5.0,5.0,5,5
16042,240096,2.8709369,3.0,2.0,3,2
17198,55979,2.9419045,3.0,3.0,3,3
19951,278490,2.8709369,3.0,2.0,3,2
5934,33739,3.5458636,4.0,1.0,4,1
2282,46776,4.353823,4.0,5.0,4,5
5642,113135,4.3648167,4.0,4.0,4,4
11289,185877,4.742152,5.0,5.0,5,5
15832,126211,4.1825633,4.0,5.0,4,5
4665,23563,2.8709369,3.0,4.0,3,4
9001,1841,3.8401158,4.0,4.0,4,4
8601,43061,3.93548,4.0,4.0,4,4
13693,3924,2.987985,3.0,3.0,3,3
14308,152632,3.2549791,3.0,3.0,3,3
557,16585,4.4846225,4.0,5.0,4,5
19673,275395,4.8411574,5.0,5.0,5,5
1719,646,4.188484,4.0,5.0,4,5
13464,381,4.81431,5.0,5.0,5,5
12541,199154,2.881945,3.0,2.0,3,2
13658,210703,4.032982,4.0,4.0,4,4
6681,71987,4.6251025,5.0,5.0,5,5
12254,79766,3.866931,4.0,4.0,4,4
8319,75545,4.117855,4.0,4.0,4,4
6064,118862,2.8709369,3.0,2.0,3,2
16442,9963,4.686926,5.0,5.0,5,5
13973,56306,2.8709369,3.0,2.0,3,2
9861,170860,4.8324394,5.0,5.0,5,5
6514,3388,4.1393075,4.0,5.0,4,5
18404,261335,2.8709369,3.0,3.0,3,3
18221,157922,2.8709369,3.0,2.0,3,2
9150,74496,4.8637557,5.0,5.0,5,5
18220,258649,3.9714558,4.0,4.0,4,4
6316,12916,3.7528274,4.0,3.0,4,3
10112,172860,3.9078288,4.0,4.0,4,4
9832,1542,3.7818172,4.0,4.0,4,4
20822,285565,3.893468,4.0,4.0,4,4
14239,219152,3.961761,4.0,4.0,4,4
2113,23962,4.6988688,5.0,5.0,5,5
4191,4571,3.8318477,4.0,3.0,4,3
15698,92251,4.3466434,4.0,5.0,4,5
5089,42,4.761175,5.0,5.0,5,5
9753,169310,3.8795319,4.0,4.0,4,4
17431,19127,4.329784,4.0,4.0,4,4
2760,193,4.437495,4.0,5.0,4,5
14558,3717,2.8740013,3.0,2.0,3,2
12164,143323,4.119237,4.0,5.0,4,5
15827,224877,2.8718526,3.0,3.0,3,3
15987,17513,4.559882,5.0,5.0,5,5
4072,88818,4.554281,5.0,5.0,5,5
13367,206211,4.0867,4.0,4.0,4,4
15964,79613,2.8709369,3.0,5.0,3,5
20746,265972,3.6790433,4.0,4.0,4,4
21666,291718,3.9663768,4.0,4.0,4,4
5840,17262,4.3641567,4.0,5.0,4,5
2734,12270,4.279597,4.0,5.0,4,5
796,11065,4.484951,4.0,5.0,4,5
20489,283111,2.8709369,3.0,2.0,3,2
12631,27296,4.8585625,5.0,5.0,5,5
2742,7665,2.9286718,3.0,3.0,3,3
15252,100068,4.822641,5.0,5.0,5,5
20066,257609,4.824609,5.0,5.0,5,5
11977,3319,4.528202,5.0,4.0,5,4
17743,255068,4.850854,5.0,5.0,5,5
18142,19820,4.561822,5.0,5.0,5,5
4055,906,4.007695,4.0,4.0,4,4
3495,45683,4.664286,5.0,5.0,5,5
19032,3959,3.1655002,3.0,3.0,3,3
21410,14738,4.061263,4.0,5.0,4,5
20474,219629,4.6403446,5.0,5.0,5,5
10900,106231,4.3576303,4.0,4.0,4,4
19487,210859,4.680711,5.0,5.0,5,5
19465,140353,3.5710611,4.0,5.0,4,5
756,21166,4.2578535,4.0,5.0,4,5
20845,374,3.3866026,3.0,4.0,3,4
19487,120845,3.3734355,3.0,4.0,3,4
3031,64745,4.3810287,4.0,5.0,4,5
1313,7149,4.1751156,4.0,5.0,4,5
19482,272170,3.9863691,4.0,4.0,4,4
9860,170859,2.8709369,3.0,3.0,3,3
18693,487,4.4108243,4.0,5.0,4,5
6877,131302,4.841735,5.0,5.0,5,5
3276,31440,4.2202573,4.0,5.0,4,5
17730,142062,3.8782103,4.0,2.0,4,2
15980,14433,3.8595424,4.0,5.0,4,5
20157,23490,4.161622,4.0,4.0,4,4
2760,67634,4.838563,5.0,5.0,5,5
11325,3476,3.3348026,3.0,3.0,3,3
7089,15051,2.8709369,3.0,1.0,3,1
17574,21751,4.337081,4.0,4.0,4,4
9832,169989,4.8417277,5.0,5.0,5,5
15823,14641,3.1415575,3.0,5.0,3,5
8670,12124,4.679751,5.0,5.0,5,5
19886,277003,3.9861753,4.0,4.0,4,4
13262,122698,4.6421385,5.0,5.0,5,5
12304,6601,4.4776354,4.0,5.0,4,5
5344,107467,3.9164188,4.0,4.0,4,4
19886,277020,2.8709369,3.0,2.0,3,2
14937,38345,3.8671174,4.0,4.0,4,4
19571,14731,3.5768943,4.0,4.0,4,4
3828,85088,4.1790323,4.0,5.0,4,5
575,248,3.174165,3.0,4.0,3,4
6126,4571,3.5240428,4.0,1.0,4,1
19964,1899,2.8843,3.0,3.0,3,3
3267,76776,4.6462774,5.0,4.0,5,4
20489,65758,4.5658207,5.0,5.0,5,5
8857,23163,4.4056935,4.0,4.0,4,4
17672,1845,3.6257749,4.0,4.0,4,4
9819,169774,2.8709369,3.0,1.0,3,1
13205,53218,4.2164736,4.0,5.0,4,5
15534,232616,3.965417,4.0,4.0,4,4
12623,177295,4.8770156,5.0,5.0,5,5
557,16679,4.523431,5.0,5.0,5,5
14972,48139,4.855167,5.0,5.0,5,5
8299,26,2.8709369,3.0,3.0,3,3
13902,4705,4.051543,4.0,5.0,4,5
10939,83704,4.5127854,5.0,5.0,5,5
268,7896,4.122256,4.0,3.0,4,3
13367,79583,4.741027,5.0,5.0,5,5
11097,182563,3.9539826,4.0,4.0,4,4
14060,216998,4.8570037,5.0,5.0,5,5
7771,146088,4.856342,5.0,5.0,5,5
3455,79680,3.928145,4.0,4.0,4,4
8346,151923,3.9706604,4.0,4.0,4,4
9498,166837,3.8981028,4.0,4.0,4,4
4349,92415,3.9272375,4.0,4.0,4,4
7653,84488,4.1315145,4.0,4.0,4,4
828,22771,4.886118,5.0,5.0,5,5
16207,242336,4.0692806,4.0,4.0,4,4
5642,10138,3.2807136,3.0,3.0,3,3
19487,273664,4.8407674,5.0,5.0,5,5
12254,168646,4.858854,5.0,5.0,5,5
1176,30672,4.03699,4.0,4.0,4,4
5479,110085,4.0094824,4.0,4.0,4,4
4186,77569,4.8444204,5.0,5.0,5,5
14462,221787,4.8044786,5.0,5.0,5,5
21147,47345,3.8230426,4.0,4.0,4,4
12296,63055,4.801109,5.0,5.0,5,5
7443,5452,3.8932128,4.0,4.0,4,4
13317,20113,3.731256,4.0,2.0,4,2
4246,91427,4.8548455,5.0,5.0,5,5
11659,3977,2.8709369,3.0,4.0,3,4
852,23483,4.0909777,4.0,4.0,4,4
457,11489,4.055383,4.0,4.0,4,4
7122,6920,4.0007377,4.0,3.0,4,3
9386,6551,3.9624863,4.0,4.0,4,4
7007,386,2.8709369,3.0,1.0,3,1
1726,3472,3.704103,4.0,5.0,4,5
213,6393,2.8709369,3.0,2.0,3,2
2072,50578,4.5747576,5.0,5.0,5,5
15860,237212,2.8709369,3.0,2.0,3,2
9699,805,4.0314665,4.0,5.0,4,5
14758,224901,3.9877834,4.0,4.0,4,4
15699,234599,4.7982793,5.0,5.0,5,5
14260,34362,4.552452,5.0,4.0,5,4
16662,173459,4.809663,5.0,5.0,5,5
1159,28862,3.8817208,4.0,4.0,4,4
11601,923,3.987643,4.0,1.0,4,1
4803,267,2.8709369,3.0,2.0,3,2
22002,18867,4.494878,4.0,5.0,4,5
1254,66,4.5871916,5.0,4.0,5,4
5521,40337,4.0628204,4.0,4.0,4,4
14806,225270,4.8657184,5.0,5.0,5,5
20999,220480,4.8767023,5.0,5.0,5,5
21833,23144,3.5641935,4.0,5.0,4,5
18292,69858,4.3543615,4.0,5.0,4,5
10737,179127,4.837737,5.0,5.0,5,5
13951,4246,4.0061827,4.0,4.0,4,4
20982,22223,4.5021048,5.0,5.0,5,5
17913,225892,2.8833623,3.0,3.0,3,3
8314,151687,3.144662,3.0,3.0,3,3
4755,98676,2.8709369,3.0,1.0,3,1
7342,139776,3.818594,4.0,4.0,4,4
21494,54231,4.4199004,4.0,4.0,4,4
21286,223693,4.2822495,4.0,4.0,4,4
14269,22466,4.8608775,5.0,5.0,5,5
5852,4459,4.445865,4.0,4.0,4,4
21654,3691,4.8102393,5.0,5.0,5,5
13894,162974,2.8709369,3.0,1.0,3,1
21460,155511,3.367113,3.0,3.0,3,3
557,16307,2.8709369,3.0,3.0,3,3
11083,22866,2.8709369,3.0,4.0,3,4
829,9437,2.8709369,3.0,3.0,3,3
9360,12258,4.451438,4.0,4.0,4,4
10222,3835,4.244871,4.0,4.0,4,4
4013,19790,4.586403,5.0,5.0,5,5
22034,17400,4.094961,4.0,3.0,4,3
11658,26255,4.0895505,4.0,5.0,4,5
10820,179976,4.8561,5.0,5.0,5,5
4534,95788,4.030232,4.0,5.0,4,5
7102,21588,2.8709369,3.0,2.0,3,2
17240,103332,4.6221704,5.0,5.0,5,5
4645,97316,4.186431,4.0,4.0,4,4
8533,154070,3.9731572,4.0,4.0,4,4
20733,443,4.714674,5.0,5.0,5,5
5200,9055,3.8717773,4.0,5.0,4,5
248,7074,4.4071894,4.0,4.0,4,4
16887,248656,4.0005026,4.0,4.0,4,4
13345,205725,4.8609905,5.0,5.0,5,5
19482,272267,3.9993296,4.0,4.0,4,4
10820,179890,3.960613,4.0,4.0,4,4
15833,236911,2.8709369,3.0,2.0,3,2
8501,33849,4.3299417,4.0,5.0,4,5
19196,4378,3.3474574,3.0,3.0,3,3
7473,141421,4.861732,5.0,5.0,5,5
6432,52118,4.1566076,4.0,4.0,4,4
2286,55143,4.229975,4.0,5.0,4,5
259,7364,3.4877248,3.0,2.0,3,2
20241,350,3.5983167,4.0,4.0,4,4
12086,84240,4.705577,5.0,5.0,5,5
15534,231783,3.96867,4.0,4.0,4,4
22048,295776,4.858354,5.0,5.0,5,5
14523,222295,3.9895167,4.0,4.0,4,4
8994,159035,3.8039956,4.0,5.0,4,5
18870,17948,4.1402483,4.0,5.0,4,5
7246,53271,4.1575465,4.0,4.0,4,4
8690,155489,4.832646,5.0,5.0,5,5
13711,8264,3.951045,4.0,1.0,4,1
21351,193045,4.8312,5.0,5.0,5,5
19487,273649,4.8437266,5.0,5.0,5,5
1967,5300,3.1890078,3.0,4.0,3,4
20390,41024,4.085268,4.0,5.0,4,5
3383,1873,3.1759753,3.0,3.0,3,3
3958,4750,4.147233,4.0,4.0,4,4
13658,212187,4.017137,4.0,4.0,4,4
16747,11983,4.518584,5.0,5.0,5,5
11619,26340,3.6269927,4.0,1.0,4,1
4248,91602,4.861677,5.0,5.0,5,5
9603,167969,4.020509,4.0,4.0,4,4
6231,122339,4.684706,5.0,5.0,5,5
4085,80992,2.8709369,3.0,3.0,3,3
6006,3568,3.0707097,3.0,3.0,3,3
3746,84120,4.8405104,5.0,5.0,5,5
10068,172255,4.8803,5.0,5.0,5,5
11157,184134,4.0250773,4.0,4.0,4,4
10148,2277,4.7333713,5.0,5.0,5,5
8229,150894,4.843819,5.0,5.0,5,5
634,1163,2.8709369,3.0,1.0,3,1
12904,202588,4.8105526,5.0,5.0,5,5
16059,2980,4.271201,4.0,4.0,4,4
19656,11390,2.876979,3.0,5.0,3,5
18547,2524,4.3167534,4.0,5.0,4,5
14936,389,4.817458,5.0,4.0,5,4
12755,200740,4.817729,5.0,5.0,5,5
1884,44753,3.9893248,4.0,4.0,4,4
5772,115145,4.5562534,5.0,5.0,5,5
19791,2407,4.424921,4.0,4.0,4,4
15447,148409,3.9013247,4.0,3.0,4,3
3855,26042,4.028823,4.0,5.0,4,5
9738,387,4.5048447,5.0,4.0,5,4
17160,8391,3.3271294,3.0,3.0,3,3
12476,1835,3.8772693,4.0,4.0,4,4
112,4063,3.9483495,4.0,2.0,4,2
13658,211697,4.012552,4.0,4.0,4,4
15107,1803,4.672066,5.0,4.0,5,4
6557,5635,4.551314,5.0,5.0,5,5
4756,33262,4.625482,5.0,5.0,5,5
14303,53528,4.1806765,4.0,5.0,4,5
4483,94324,4.8470035,5.0,5.0,5,5
3497,3816,3.6948588,4.0,3.0,4,3
1396,34280,4.4764533,4.0,4.0,4,4
1176,29754,2.8805993,3.0,3.0,3,3
7325,58332,4.3002357,4.0,5.0,4,5
11097,1824,4.3395424,4.0,4.0,4,4
17913,256465,3.9451861,4.0,4.0,4,4
21222,40868,3.1918383,3.0,2.0,3,2
16252,180927,3.821745,4.0,4.0,4,4
731,19861,4.5172896,5.0,3.0,5,3
530,14697,4.781542,5.0,5.0,5,5
9973,35190,3.6351857,4.0,4.0,4,4
21296,8842,4.341196,4.0,4.0,4,4
20555,236308,4.5230923,5.0,5.0,5,5
13059,203540,4.8255634,5.0,5.0,5,5
172,5455,3.4957495,3.0,4.0,3,4
3958,87130,4.8377,5.0,5.0,5,5
4385,92889,4.515417,5.0,4.0,5,4
16403,14417,3.8312132,4.0,5.0,4,5
9740,108137,2.8709369,3.0,2.0,3,2
12563,17160,4.590508,5.0,5.0,5,5
5468,60719,2.8709369,3.0,1.0,3,1
17745,5122,3.7209382,4.0,5.0,4,5
19623,4631,4.5558434,5.0,5.0,5,5
12738,155284,4.8388557,5.0,5.0,5,5
1774,43079,4.8126583,5.0,5.0,5,5
14272,219688,4.83374,5.0,5.0,5,5
6756,128032,4.7266,5.0,5.0,5,5
5720,114752,4.8427305,5.0,5.0,5,5
12736,171237,3.4217587,3.0,4.0,3,4
15584,19170,4.7213383,5.0,5.0,5,5
3374,64821,2.8709369,3.0,3.0,3,3
3670,83266,3.8725076,4.0,4.0,4,4
17050,105398,2.8709369,3.0,3.0,3,3
8204,24910,4.40964,4.0,5.0,4,5
375,378,3.3510993,3.0,1.0,3,1
17821,186151,4.602299,5.0,4.0,5,4
8596,154569,4.857933,5.0,5.0,5,5
15080,227455,4.0901823,4.0,4.0,4,4
1086,27693,4.8574953,5.0,5.0,5,5
12505,5366,4.534221,5.0,3.0,5,3
6445,59266,3.0675845,3.0,2.0,3,2
12284,190216,4.6299767,5.0,4.0,5,4
20158,279903,2.8709369,3.0,1.0,3,1
2532,24054,4.694424,5.0,5.0,5,5
8937,13235,4.0387707,4.0,5.0,4,5
8591,25115,4.7631645,5.0,5.0,5,5
2565,41137,4.7807493,5.0,5.0,5,5
20478,266,4.6910205,5.0,5.0,5,5
18719,22219,4.364483,4.0,4.0,4,4
9222,162288,2.8709369,3.0,4.0,3,4
3263,76729,3.8977735,4.0,4.0,4,4
20609,220424,4.5049543,5.0,5.0,5,5
15245,228255,4.84127,5.0,5.0,5,5
2939,18495,4.7441025,5.0,5.0,5,5
1853,44461,4.857364,5.0,5.0,5,5
14567,223229,4.85735,5.0,5.0,5,5
17385,1305,4.181751,4.0,4.0,4,4
13619,14712,4.8640027,5.0,5.0,5,5
9832,169992,4.8424416,5.0,5.0,5,5
21570,23212,3.944181,4.0,4.0,4,4
9327,16730,4.270421,4.0,5.0,4,5
14154,128247,4.0546446,4.0,4.0,4,4
18420,43799,4.4709687,4.0,5.0,4,5
796,4240,4.037119,4.0,4.0,4,4
13313,10587,4.0890703,4.0,4.0,4,4
20719,78036,4.105817,4.0,4.0,4,4
11434,187356,3.9728317,4.0,4.0,4,4
15534,231935,3.9662843,4.0,4.0,4,4
12361,82,4.425394,4.0,5.0,4,5
5727,114872,2.8709369,3.0,1.0,3,1
18549,71258,2.8709369,3.0,2.0,3,2
18205,69840,4.787759,5.0,5.0,5,5
9698,21548,4.819417,5.0,5.0,5,5
12866,31332,4.715823,5.0,5.0,5,5
16059,1080,4.275029,4.0,3.0,4,3
5255,8766,3.960423,4.0,3.0,4,3
19833,276362,3.939367,4.0,4.0,4,4
12215,195514,4.8615336,5.0,5.0,5,5
4405,46976,3.7092168,4.0,4.0,4,4
19552,78149,3.885478,4.0,4.0,4,4
13773,214036,3.8533523,4.0,4.0,4,4
6332,68583,4.37298,4.0,5.0,4,5
21864,36311,4.3750243,4.0,5.0,4,5
264,7549,3.9799175,4.0,4.0,4,4
21267,263959,3.5945668,4.0,4.0,4,4
6979,134975,4.060012,4.0,4.0,4,4
12832,177557,2.8709369,3.0,2.0,3,2
6639,90401,4.4677877,4.0,5.0,4,5
10657,178070,4.8496904,5.0,5.0,5,5
8088,921,4.8151217,5.0,3.0,5,3
16782,67161,4.2506094,4.0,5.0,4,5
1464,36158,4.872293,5.0,5.0,5,5
15534,232193,4.8521876,5.0,5.0,5,5
11478,57769,3.558407,4.0,5.0,4,5
21291,80983,4.741823,5.0,5.0,5,5
20754,12243,3.1268325,3.0,3.0,3,3
18130,961,3.9060593,4.0,2.0,4,2
15537,40964,2.8709369,3.0,1.0,3,1
3621,82296,4.208026,4.0,4.0,4,4
17257,24245,3.9861617,4.0,4.0,4,4
1462,2975,4.0856504,4.0,4.0,4,4
20960,9279,4.5823364,5.0,5.0,5,5
19082,8497,3.709477,4.0,3.0,4,3
18933,21162,4.2640343,4.0,4.0,4,4
16687,194658,4.787094,5.0,5.0,5,5
18954,27057,3.8864627,4.0,3.0,4,3
16110,68090,4.6288967,5.0,5.0,5,5
12516,149950,4.844122,5.0,5.0,5,5
17822,9436,2.8709369,3.0,1.0,3,1
4763,98771,3.9804268,4.0,4.0,4,4
1608,39474,4.0334454,4.0,4.0,4,4
3192,1226,4.0144377,4.0,4.0,4,4
5780,115220,4.823415,5.0,5.0,5,5
7926,147359,4.061723,4.0,4.0,4,4
11972,21449,3.2661185,3.0,4.0,3,4
16159,70253,4.7335143,5.0,5.0,5,5
