user_id,product_id,rating,timestamp
206,6236,5.0,945673200
207,6252,3.0,1070175600
208,6293,4.0,994575600
208,6292,4.0,999154800
208,6265,5.0,1166511600
208,6268,5.0,1144652400
208,6287,3.0,1010300400
208,6270,5.0,1122361200
210,2531,5.0,978418800
210,5152,5.0,960447600
210,6326,5.0,983170800
211,6356,5.0,956041200
211,6355,5.0,956041200
212,5145,5.0,967446000
212,6365,5.0,967705200
213,6416,4.0,948265200
213,6385,4.0,1013583600
213,6387,5.0,1013497200
213,6421,3.0,947228400
214,6435,3.0,947833200
214,4036,4.0,947833200
215,6443,4.0,991897200
215,6436,1.0,1062313200
215,6455,2.0,970124400
215,6447,5.0,990774000
216,6460,3.0,1262070000
216,6469,4.0,1215154800
216,6463,4.0,1215932400
216,6478,5.0,1207033200
217,6510,4.0,991206000
217,4036,5.0,943254000
217,6502,5.0,1005116400
217,6495,5.0,1070002800
218,6520,3.0,1153206000
219,6534,5.0,988354800
219,1522,3.0,990255600
219,97,5.0,988095600
220,6537,5.0,1271574000
220,6542,5.0,1055487600
221,5101,1.0,998377200
221,6556,4.0,969087600
221,3682,4.0,967014000
223,1909,4.0,979887600
224,6588,4.0,965458800
226,6595,4.0,977641200
227,6722,5.0,1056265200
227,6639,5.0,1127199600
227,6719,5.0,1056697200
227,6736,4.0,1055142000
227,6728,4.0,1055401200
227,6714,3.0,1057388400
227,6734,5.0,1055142000
227,6652,5.0,1123570800
227,6637,5.0,1128495600
227,6663,5.0,1121151600
227,6616,5.0,1155366000
227,6732,1.0,1055228400
227,6630,5.0,1133334000
227,6633,5.0,1131865200
227,6713,4.0,1057993200
227,6653,5.0,1123311600
227,6658,3.0,1122015600
227,6682,4.0,1115190000
227,6735,5.0,1055142000
227,6603,5.0,1175842800
227,6694,5.0,1113894000
227,2909,5.0,1139122800
229,6745,3.0,1168153200
231,6768,5.0,1163055600
231,6781,1.0,1162969200
231,6774,4.0,1163055600
231,6763,5.0,1163228400
231,6044,4.0,1163142000
231,6784,4.0,1162882800
231,6787,3.0,1162364400
232,250,2.0,944982000
233,3018,4.0,1065250800
233,6793,5.0,1082530800
235,6826,5.0,1163487600
235,6824,3.0,1163487600
235,6815,5.0,1163833200
236,6839,5.0,1065682800
236,6841,5.0,1065682800
236,6845,5.0,1065682800
237,6856,5.0,994662000
237,6865,4.0,982652400
237,6859,4.0,985330800
237,1812,5.0,982738800
238,5172,5.0,950857200
239,6874,5.0,971852400
239,6352,4.0,971766000
239,6878,5.0,971852400
240,6881,2.0,1054105200
241,6895,4.0,1010732400
242,6925,5.0,1181804400
242,6919,4.0,1209106800
244,6953,4.0,1047970800
244,6938,5.0,1092639600
245,7004,4.0,994057200
245,4795,4.0,990514800
245,7019,4.0,988873200
245,6962,5.0,1127286000
245,6986,5.0,996735600
245,6968,4.0,1029654000
246,7053,5.0,1013410800
246,4475,5.0,1012892400
246,6118,3.0,1052290800
247,579,5.0,958287600
247,7064,1.0,958633200
247,7063,1.0,958633200
248,7073,4.0,948870000
248,7077,5.0,948351600
248,381,5.0,948006000
249,7088,2.0,1100761200
249,4531,4.0,948956400
249,508,5.0,949215600
249,7091,5.0,1100761200
250,7123,5.0,965545200
250,7122,4.0,965977200
250,7115,2.0,972457200
250,7110,4.0,987836400
250,7118,4.0,967705200
250,3473,4.0,998031600
250,4907,5.0,960188400
250,7121,5.0,966322800
250,7094,5.0,1032678000
250,7104,5.0,1009090800
250,7099,4.0,1020841200
250,2528,4.0,970297200
251,122,4.0,951375600
251,7142,5.0,953190000
252,7184,5.0,994489200
252,4742,3.0,978332400
252,4732,2.0,984985200
252,7150,4.0,1042959600
252,7195,4.0,991724400
252,7251,5.0,972543600
252,7221,5.0,985935600
252,6503,5.0,978764400
252,7248,4.0,972802800
252,7230,2.0,984898800
252,4054,4.0,972802800
252,7249,4.0,972543600
252,7233,5.0,984553200
252,7203,4.0,989737200
252,7192,5.0,992156400
252,7154,4.0,1010300400
252,7216,5.0,986626800
252,7210,5.0,988009200
253,3068,5.0,973407600
253,7263,2.0,952671600
253,4852,5.0,973753200
253,573,5.0,973321200
254,7282,5.0,964508400
254,7275,4.0,965631600
254,7270,5.0,988441200
255,7292,4.0,945673200
255,2524,5.0,956473200
256,482,3.0,937897200
256,7302,5.0,937724400
256,7297,5.0,938329200
256,7295,4.0,938415600
257,7333,5.0,954658800
257,1542,4.0,982825200
257,7327,4.0,959583600
257,7317,5.0,983430000
257,7338,4.0,948783600
258,7342,4.0,1238828400
258,7344,4.0,1238828400
259,7381,5.0,961225200
259,7361,5.0,998722800
259,7395,5.0,955004400
259,7389,5.0,958374000
259,7374,5.0,964249200
259,7376,4.0,962348400
259,1308,1.0,971766000
259,7400,4.0,954658800
260,7424,5.0,1008399600
261,4622,1.0,1167116400
261,5767,5.0,1146121200
263,5867,2.0,1289026800
264,3258,3.0,956300400
264,7579,3.0,955436400
264,7515,5.0,983257200
264,7577,4.0,955609200
264,7430,5.0,954658800
264,7538,1.0,974444400
264,5032,4.0,948956400
264,7596,5.0,951807600
264,7486,4.0,1124175600
264,7496,2.0,1060671600
264,7479,3.0,1274079600
264,7534,4.0,976518000
264,7490,5.0,1105772400
264,7566,4.0,958806000
264,7481,5.0,1242370800
264,7504,5.0,984380400
264,1118,5.0,1011078000
264,7558,5.0,965718000
264,7607,5.0,948783600
264,7550,5.0,970815600
264,7507,1.0,984121200
265,7625,3.0,1123657200
265,7619,4.0,1163401200
265,7618,5.0,1166684400
266,7734,1.0,1109574000
266,7640,1.0,1250838000
266,7765,5.0,1086937200
266,7770,4.0,1086159600
266,7674,5.0,1184482800
266,7642,3.0,1247727600
266,7800,3.0,1081148400
266,7656,4.0,1221202800
266,7803,1.0,1080543600
266,7733,5.0,1109660400
266,7680,5.0,1175929200
266,7788,5.0,1083135600
266,7772,5.0,1085727600
266,7776,5.0,1084431600
266,7634,5.0,1281078000
266,7731,4.0,1110524400
266,7798,3.0,1081321200
266,7678,5.0,1176966000
266,7671,5.0,1191826800
266,7801,3.0,1080716400
266,7832,4.0,1058425200
267,7869,5.0,991206000
268,7886,5.0,971593200
268,7885,4.0,971679600
268,3851,5.0,963212400
269,7899,5.0,1027062000
270,7910,3.0,957769200
270,7917,4.0,952758000
270,7908,4.0,963126000
270,7911,4.0,953449200
271,7922,4.0,975049200
271,7928,5.0,966236400
271,7926,5.0,968310000
272,7947,4.0,974098800
272,7943,5.0,977122800
272,7940,5.0,977641200
273,5168,3.0,965113200
273,7952,5.0,1150786800
274,7980,5.0,1026198000
274,7972,5.0,1064905200
275,7991,5.0,996476400
276,8002,2.0,1161241200
276,8004,1.0,1158303600
277,5665,5.0,989564400
277,3738,4.0,989305200
277,8031,5.0,989305200
278,8035,2.0,939711600
278,8032,2.0,946537200
279,8051,2.0,1086159600
279,8038,3.0,1092034800
279,8039,4.0,1091775600
279,8037,4.0,1099551600
280,8078,4.0,1197010800
280,8107,5.0,1196751600
280,8108,4.0,1196751600
280,8066,5.0,1197529200
280,8061,4.0,1198738800
280,8064,4.0,1198738800
281,2524,5.0,956041200
281,8111,5.0,954399600
283,8180,5.0,967878000
283,1562,1.0,974098800
283,8177,5.0,970470000
283,8150,2.0,1034578800
283,8167,5.0,993625200
283,8173,4.0,981356400
283,8195,5.0,963212400
284,8231,5.0,1151650800
284,8223,4.0,1152342000
284,8218,4.0,1153551600
