user_id,product_id,rating,timestamp
130,4564,4.0,941180400
130,4557,2.0,944118000
130,4561,4.0,941439600
131,649,4.0,948351600
133,4630,4.0,1211612400
133,4744,5.0,948178800
133,4107,3.0,997254000
133,4693,5.0,958806000
133,4691,2.0,959670000
133,4698,5.0,958287600
133,4606,5.0,1213945200
133,325,5.0,957337200
133,4739,3.0,948524400
133,4612,3.0,1213167600
133,4715,5.0,956905200
133,51,4.0,948178800
133,4684,5.0,978505200
133,4683,4.0,978678000
133,4690,4.0,961570800
134,4766,1.0,1064646000
134,4752,5.0,1265180400
135,4773,3.0,998118000
135,4789,4.0,963903600
135,1912,5.0,966236400
135,4792,4.0,959842800
136,4816,5.0,1007103600
136,4806,1.0,1008658800
137,3412,5.0,948870000
138,4834,5.0,1056610800
139,3692,4.0,966495600
139,4843,5.0,965286000
139,476,2.0,964162800
140,480,5.0,949042800
142,4870,4.0,1277622000
142,4871,4.0,1277622000
143,4904,5.0,948438000
143,4913,5.0,947919600
143,4912,5.0,947919600
143,649,1.0,950684400
143,4895,2.0,949388400
143,4914,5.0,943167600
144,4922,4.0,1110610800
144,1228,1.0,1106636400
145,943,5.0,948178800
146,4955,5.0,1009868400
146,4949,4.0,1036220400
146,4945,5.0,1041663600
147,4439,5.0,959583600
147,4963,5.0,959929200
147,4956,1.0,1194678000
149,4262,4.0,947574000
149,179,3.0,948783600
150,5001,5.0,1158735600
151,4571,4.0,972802800
153,5027,5.0,963039600
153,3533,5.0,993538800
154,5057,5.0,1072767600
154,5048,5.0,1074236400
154,5064,5.0,981874800
154,5056,4.0,1072854000
155,5083,2.0,1025938800
155,1792,3.0,994057200
155,5085,3.0,994230000
156,5099,5.0,947487600
157,5108,1.0,972025200
158,5110,5.0,956041200
158,2485,4.0,955350000
158,5120,5.0,955350000
158,5126,2.0,948178800
159,5142,3.0,964422000
159,5145,5.0,963903600
159,5141,5.0,964422000
159,3063,4.0,992934000
160,5150,2.0,947746800
160,5147,5.0,948351600
160,5152,4.0,947746800
160,3916,5.0,947487600
161,5159,5.0,1029308400
163,5193,5.0,1096354800
163,5202,1.0,975999600
163,5195,1.0,1094022000
164,5215,4.0,1223276400
164,5218,5.0,1223017200
165,197,5.0,982134000
165,5236,4.0,971938800
166,3730,5.0,983689200
166,5238,5.0,1002524400
167,5263,5.0,963471600
167,5252,5.0,1018076400
167,5261,5.0,963471600
167,5248,5.0,1110006000
167,5249,5.0,1109055600
168,2605,4.0,960015600
168,5272,3.0,960102000
168,5292,4.0,954399600
169,5316,5.0,983257200
169,5343,4.0,971247600
169,5350,5.0,970383600
169,901,4.0,968914800
169,5335,4.0,974790000
169,4679,4.0,972025200
169,5333,5.0,975654000
169,295,4.0,970383600
169,5319,2.0,978937200
169,5340,5.0,971593200
170,5357,4.0,948265200
170,100,4.0,948697200
170,5358,5.0,948265200
171,5385,5.0,1254294000
171,5370,5.0,1296370800
171,5384,5.0,1254294000
171,5382,5.0,1254294000
172,5464,5.0,947142000
172,5412,5.0,978591600
172,379,5.0,955609200
172,5447,5.0,951202800
172,5457,4.0,948783600
172,153,5.0,948006000
172,5417,4.0,964681200
172,5451,4.0,949734000
172,5403,5.0,1107932400
172,5433,4.0,958028400
172,1671,3.0,955782000
172,4330,5.0,1108278000
172,5455,4.0,949042800
173,5475,5.0,947574000
174,5518,5.0,1193900400
174,5484,5.0,1249110000
174,5533,5.0,1154674800
174,5560,2.0,988959600
174,284,4.0,989132400
174,1685,5.0,988873200
174,5520,3.0,1191222000
174,5555,5.0,989391600
174,5546,5.0,995180400
174,5501,5.0,1218783600
174,5480,5.0,1257058800
174,5556,5.0,989132400
174,5566,4.0,988786800
175,5571,4.0,958201200
175,5570,5.0,963126000
175,5578,5.0,950338800
175,5582,3.0,950079600
176,5590,5.0,955263600
176,5595,5.0,944982000
177,5599,4.0,1151564400
177,5611,3.0,1056178800
178,5618,1.0,1196924400
180,5644,1.0,1025161200
181,5661,4.0,1044946800
181,48,5.0,947401200
182,5255,2.0,1013497200
182,5673,5.0,1132210800
184,381,5.0,975567600
185,5743,5.0,941526000
185,4492,5.0,941007600
185,5739,5.0,941698800
185,3211,1.0,948438000
185,5737,5.0,945414000
186,5758,4.0,974530800
187,5767,4.0,997254000
187,894,5.0,994834800
188,5779,5.0,951894000
189,5789,4.0,954572400
189,5786,4.0,983948400
190,5794,1.0,1158735600
190,5817,2.0,968310000
190,5802,3.0,969260400
191,5859,3.0,1289977200
191,5831,3.0,1297753200
191,5827,3.0,1300086000
191,5829,3.0,1300086000
191,5862,5.0,1288162800
191,5833,1.0,1297753200
191,5847,3.0,1292655600
192,3227,5.0,943426800
192,5873,5.0,953017200
192,5876,3.0,943081200
193,5878,4.0,977814000
193,5888,5.0,960793200
195,5902,5.0,990946800
195,5911,3.0,975481200
196,5931,3.0,1053932400
197,4794,5.0,1165474800
197,5935,5.0,1196924400
198,4339,5.0,952930800
198,486,3.0,950166000
198,5966,4.0,961830000
199,1938,5.0,991897200
199,1909,4.0,996649200
199,6001,5.0,1131692400
199,6061,4.0,982306800
199,5224,5.0,991983600
199,6023,5.0,1035961200
199,6044,5.0,992502000
199,6038,4.0,995266800
199,6051,3.0,989478000
199,6049,4.0,990514800
199,831,2.0,983170800
199,6026,5.0,1034233200
199,6072,4.0,971938800
199,484,5.0,1016694000
200,6080,1.0,1121497200
200,6078,4.0,1184742000
200,6077,4.0,1187593200
201,6123,5.0,1029826800
201,6133,5.0,1025074800
201,6116,5.0,1041750000
201,6108,5.0,1057388400
201,6110,4.0,1056265200
201,4809,5.0,1072162800
201,6099,4.0,1077001200
201,6106,5.0,1065855600
201,6087,5.0,1225522800
202,6163,3.0,988614000
202,4178,5.0,1025334000
202,209,4.0,988700400
203,6174,5.0,1276585200
204,6187,5.0,1108882800
204,6191,4.0,1061708400
205,6213,5.0,976086000
205,6205,3.0,979974000
205,6231,3.0,972975600
205,501,4.0,941698800
206,6233,5.0,971161200
207,6249,2.0,1071903600
208,6310,5.0,983775600
208,6282,5.0,1020927600
208,6274,1.0,1092639600
208,6260,1.0,1172386800
208,6280,5.0,1027234800
209,6319,5.0,949042800
210,2385,5.0,950166000
210,6337,3.0,968655600
210,666,2.0,968223600
210,2517,4.0,947487600
211,6354,5.0,956041200
212,6366,5.0,967359600
212,6367,4.0,967359600
213,6374,2.0,1139209200
213,6384,2.0,1020668400
213,6393,2.0,1007276400
213,6392,1.0,1007276400
213,629,5.0,948438000
213,6413,5.0,949129200
213,6396,5.0,1000018800
213,6395,1.0,1000018800
214,6429,4.0,950425200
215,6451,4.0,971506800
215,3716,5.0,991638000
215,6457,3.0,958892400
215,4007,2.0,958374000
216,6462,5.0,1216364400
216,6178,3.0,1207206000
216,6468,5.0,1215154800
217,6494,1.0,1074150000
217,6499,5.0,1038985200
218,6523,5.0,1115708400
218,6521,5.0,1153206000
218,6515,3.0,1216018800
219,4036,5.0,988441200
219,6529,5.0,988959600
219,6089,5.0,988700400
219,6532,2.0,988700400
221,6551,2.0,984639600
221,6549,4.0,1021791600
222,6567,5.0,945586800
222,6561,5.0,952153200
222,4577,5.0,946018800
222,6562,5.0,949129200
223,6572,4.0,981442800
223,6574,3.0,980751600
225,4421,5.0,957855600
226,6596,4.0,971420400
226,100,4.0,949388400
227,6640,4.0,1126681200
227,6641,4.0,1126422000
227,6620,3.0,1150095600
227,6651,5.0,1123570800
227,6628,4.0,1135580400
227,6695,5.0,1104217200
227,6705,5.0,1067410800
227,6644,5.0,1124953200
227,6726,4.0,1055746800
227,6672,5.0,1117522800
227,6710,5.0,1060153200
227,6717,4.0,1056870000
227,6609,5.0,1161068400
227,6622,4.0,1148972400
227,6656,2.0,1122447600
227,6723,5.0,1056092400
227,6654,3.0,1123138800
231,6766,5.0,1163228400
231,6771,3.0,1163055600
232,4493,4.0,946450800
233,5028,5.0,952585200
235,6825,4.0,1163487600
235,6828,5.0,1163487600
236,6835,5.0,1065682800
237,6866,5.0,982652400
237,6853,4.0,999241200
239,4023,5.0,971679600
239,6872,5.0,972284400
239,6879,5.0,971766000
241,6901,5.0,945154800
242,6909,5.0,1219302000
243,6929,5.0,968482800
243,6931,3.0,954226800
244,6951,4.0,1050649200
244,6939,3.0,1092294000
245,7027,2.0,988354800
245,7034,4.0,988095600
245,6960,4.0,1127718000
245,7025,3.0,988354800
245,6985,4.0,996822000
246,5085,4.0,1018594800
246,7044,5.0,1075705200
247,7060,1.0,966236400
247,4065,5.0,958287600
247,7058,5.0,1056783600
247,3389,5.0,966236400
247,7069,5.0,958287600
247,7067,5.0,958374000
248,2087,2.0,948265200
248,7074,4.0,948870000
249,4031,5.0,956559600
249,666,2.0,1101106800
250,7107,1.0,996476400
250,7105,5.0,998204400
250,3576,5.0,962953200
250,7137,3.0,959929200
250,82,3.0,1019890800
251,7146,4.0,951030000
251,7147,4.0,950857200
252,7159,5.0,1009177200
252,7183,5.0,995180400
252,7218,2.0,986108400
252,7237,3.0,983862000
252,7239,2.0,983084400
252,7245,4.0,977209200
253,4113,5.0,973580400
253,7255,5.0,973753200
253,7264,1.0,952153200
253,7259,1.0,973321200
254,7280,4.0,965372400
254,7271,1.0,980492400
255,122,3.0,946018800
256,1760,3.0,937724400
257,5168,2.0,948956400
257,4732,4.0,972543600
257,3540,5.0,960879600
257,7331,4.0,955782000
257,7336,4.0,950166000
257,7334,5.0,953622000
258,7339,4.0,1238828400
259,3540,1.0,951375600
259,127,4.0,951462000
259,7387,5.0,958546800
259,7350,4.0,1124434800
259,7355,5.0,1025074800
259,7392,4.0,956473200
259,3415,4.0,956646000
259,7413,5.0,951980400
259,7373,5.0,964422000
259,7364,2.0,994057200
259,7383,5.0,960534000
260,7428,5.0,978332400
260,7422,5.0,1037430000
261,7451,4.0,1145862000
261,7448,1.0,1146985200
262,7457,4.0,1015138800
264,7487,5.0,1116313200
264,7520,4.0,982393200
264,7602,4.0,949820400
264,7576,5.0,955609200
264,7549,4.0,970815600
264,7537,3.0,975913200
264,7575,5.0,956041200
264,7541,5.0,973839600
264,3431,1.0,960879600
264,7589,5.0,954399600
264,7519,4.0,982911600
264,7557,4.0,965718000
265,7623,2.0,1123743600
265,7617,1.0,1197010800
266,7833,4.0,1057474800
266,7735,2.0,1108796400
266,7859,5.0,1034924400
266,2524,5.0,1082617200
266,7714,5.0,1140159600
266,7842,4.0,1051513200
266,7651,4.0,1227423600
266,7867,5.0,1024038000
266,7822,5.0,1066633200
266,7688,5.0,1165906800
266,7720,5.0,1127718000
266,7796,4.0,1081839600
266,7658,5.0,1213426800
266,7721,3.0,1124866800
266,7707,4.0,1143961200
266,7703,4.0,1147158000
266,7669,5.0,1196665200
266,7774,3.0,1085554800
266,7767,3.0,1086764400
266,7789,5.0,1082962800
266,7737,5.0,1107154800
266,7807,5.0,1079679600
266,7835,5.0,1056351600
266,7709,5.0,1143615600
266,7633,4.0,1286348400
266,7710,5.0,1143097200
267,3828,5.0,990428400
267,476,4.0,993193200
268,7883,5.0,971852400
268,7882,5.0,971852400
268,7896,3.0,963039600
268,222,4.0,971593200
269,7898,2.0,1065769200
269,7903,4.0,995094000
271,3842,4.0,968914800
272,7935,4.0,989218800
272,7371,4.0,991206000
272,933,4.0,978678000
272,4772,5.0,984034800
272,7930,4.0,1039590000
272,7949,5.0,972889200
273,122,1.0,965026800
273,7956,4.0,1030086000
273,1522,4.0,965113200
273,7958,4.0,1020841200
274,7970,5.0,1064905200
274,7974,4.0,1064905200
275,7992,4.0,996044400
275,7993,2.0,995958000
276,8006,2.0,1153724400
276,8018,4.0,1039762800
277,8021,4.0,1106463600
277,8022,5.0,989910000
279,8052,4.0,1084604400
279,8042,5.0,1088665200
279,8057,5.0,1083740400
279,8055,5.0,1083999600
279,8045,5.0,1088578800
279,4060,3.0,1086764400
279,8043,5.0,1088665200
280,8106,4.0,1196751600
280,8060,5.0,1198738800
280,8096,3.0,1196751600
280,8069,4.0,1197270000
280,8059,5.0,1208070000
281,8116,4.0,951634800
281,1925,3.0,988700400
283,8148,5.0,1038294000
283,8137,5.0,1056610800
283,8159,4.0,998031600
283,8147,5.0,1039417200
283,8181,4.0,967100400
283,8201,5.0,962089200
283,8204,5.0,961743600
284,8249,1.0,1029049200
284,8212,1.0,1182927600
284,8244,4.0,1038639600
285,381,5.0,949302000
287,8277,5.0,1217142000
287,8279,3.0,1215327600
287,8314,5.0,1138172400
287,8289,1.0,1200898800
287,8298,3.0,1144134000
287,8304,5.0,1142924400
288,5224,4.0,990255600
288,8323,4.0,986281200
289,8401,5.0,1059980400
289,8357,5.0,1069138800
289,8361,3.0,1068015600
289,8390,5.0,1061190000
289,8348,3.0,1070175600
289,8343,5.0,1079247600
289,8345,4.0,1070521200
289,8327,4.0,1111474800
289,8339,4.0,1082271600
289,5545,5.0,1067756400
290,1866,5.0,946450800
290,8424,5.0,947487600
290,8407,5.0,986886000
290,8428,5.0,947142000
290,8421,5.0,948610800
290,8427,2.0,947142000
290,8419,4.0,948610800
290,862,5.0,946710000
291,8445,5.0,1213426800
291,8456,5.0,1075618800
291,8438,2.0,1214722800
291,8457,5.0,1075618800
292,8478,3.0,1099465200
293,8497,5.0,1136703600
294,8531,1.0,1023087600
294,8507,5.0,1270018800
294,1792,3.0,1022137200
295,8548,5.0,1200985200
295,8544,5.0,1201244400
295,8539,4.0,1202972400
296,8581,5.0,951202800
298,8597,4.0,950684400
298,225,5.0,954226800
299,353,2.0,1086591600
299,8610,1.0,1227337200
299,8633,1.0,974012400
299,8626,3.0,998204400
299,8605,5.0,1256972400
300,8641,3.0,950770800
300,2546,5.0,950079600
300,8652,4.0,950511600
301,1234,5.0,1023260400
302,8673,4.0,948092400
304,8702,5.0,961916400
304,8697,5.0,963990000
304,8717,3.0,961311600
304,897,4.0,961311600
304,8713,3.0,961311600
304,8693,5.0,978246000
304,534,5.0,962953200
304,8684,5.0,1209884400
305,8738,5.0,968310000
305,8740,3.0,968310000
305,8733,5.0,971420400
305,8725,5.0,972284400
305,8724,5.0,972543600
305,8721,5.0,973494000
306,8742,4.0,966927600
307,8768,5.0,1023433200
307,303,1.0,1023433200
307,8761,4.0,1023865200
307,8772,5.0,1022914800
308,8788,5.0,964594800
308,831,3.0,968914800
309,4339,4.0,981788400
309,8797,5.0,981356400
309,8793,3.0,981356400
310,8802,5.0,963385200
311,8845,3.0,1062226800
311,8815,4.0,1092034800
311,8832,5.0,1077260400
311,8846,4.0,1060671600
311,8835,4.0,1073631600
311,8324,2.0,1088233200
311,8344,4.0,1076050800
311,8813,5.0,1093935600
312,7118,1.0,965458800
312,8870,5.0,962780400
312,8851,5.0,998031600
314,3314,4.0,947660400
314,8654,4.0,951462000
314,1289,5.0,949302000
314,8899,4.0,950684400
314,8904,4.0,949906800
315,8926,3.0,1013151600
315,8928,3.0,982652400
315,1932,3.0,980146800
315,943,1.0,980492400
316,8942,5.0,977986800
316,1746,5.0,959410800
316,8943,4.0,977900400
317,8948,5.0,959756400
317,8951,5.0,959756400
318,8960,4.0,1218697200
319,8991,5.0,996390000
319,8975,5.0,1052377200
319,8982,2.0,1003647600
319,8984,4.0,997340400
319,1579,1.0,995007600
319,8988,3.0,996994800
319,8981,5.0,1009522800
320,9009,4.0,1284188400
320,9019,5.0,1230966000
321,4109,5.0,947574000
322,9062,4.0,1018594800
322,9040,4.0,1060758000
323,5611,5.0,1078902000
324,9077,4.0,974703600
324,5922,1.0,968310000
324,9080,5.0,961570800
325,9089,5.0,1181372400
326,7926,5.0,1040108400
326,9103,4.0,1066892400
326,654,2.0,993970800
326,9104,2.0,1066892400
328,9170,3.0,1090393200
328,9163,4.0,1092034800
328,9165,3.0,1091430000
328,9157,4.0,1092812400
328,9164,4.0,1092034800
328,9174,5.0,1089183600
328,9172,5.0,1089702000
328,9051,5.0,1093330800
328,9126,5.0,1127113200
