user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
219,34,3.3350291,3.5,4.0,5,3
82,78,2.6919813,2.5,2.0,4,0
258,6,3.5590026,3.5,3.0,5,2
231,10,3.3248372,3.5,3.0,5,2
600,86,2.5689197,2.5,3.5,4,5
378,76,2.8106072,3.0,1.0,2,1
628,374,2.2894764,2.5,3.0,4,2
593,58,3.7978039,4.0,4.0,3,3
492,76,3.319718,3.5,2.5,5,4
353,65,3.3257782,3.5,3.5,5,5
680,102,2.6697533,2.5,4.0,4,3
696,42,2.7783551,3.0,2.5,2,4
280,74,3.008636,3.0,2.0,2,0
504,0,2.4772463,2.5,1.5,4,6
360,23,2.41486,2.5,2.0,4,0
533,51,3.4367108,3.5,3.5,5,5
612,13,3.43475,3.5,3.5,5,5
529,47,2.9255714,3.0,2.0,2,0
117,62,3.5461075,3.5,3.0,5,2
338,74,2.4899747,2.5,4.0,4,3
213,11,3.2356434,3.0,4.0,2,3
180,8,3.3031273,3.5,4.0,5,3
239,62,3.567529,3.5,4.0,5,3
109,47,2.6658568,2.5,2.5,4,4
87,80,3.4479795,3.5,2.5,5,4
289,65,2.611023,2.5,3.5,4,5
689,24,3.4101884,3.5,2.5,5,4
643,420,2.5240383,2.5,4.0,4,3
693,145,3.53024,3.5,4.0,5,3
216,34,3.6739683,3.5,4.0,5,3
626,86,3.0284007,3.0,3.0,2,2
444,85,1.8295712,2.0,3.0,0,2
644,61,2.8666127,3.0,2.5,2,4
174,31,3.1986523,3.0,3.0,2,2
274,252,3.3207502,3.5,4.0,5,3
331,144,2.632341,2.5,1.5,4,6
588,144,3.096477,3.0,3.0,2,2
243,45,2.7322419,2.5,4.0,4,3
287,47,2.7362628,2.5,2.0,4,0
276,102,2.3802524,2.5,2.0,4,0
360,8,2.9712977,3.0,3.0,2,2
21,22,1.6667305,1.5,1.5,6,6
190,121,3.2535238,3.5,3.0,5,2
9,145,3.390583,3.5,4.0,5,3
600,72,2.607027,2.5,2.0,4,0
649,78,2.3604093,2.5,4.0,4,3
641,37,3.1475325,3.0,4.0,2,3
506,74,3.0050092,3.0,3.0,2,2
79,68,3.4595068,3.5,4.0,5,3
475,42,2.5607777,2.5,1.5,4,6
200,62,2.385286,2.5,3.5,4,5
58,52,3.1962006,3.0,1.0,2,1
211,255,3.4862306,3.5,4.0,5,3
459,444,3.5921898,3.5,3.0,5,2
365,24,3.20087,3.0,2.0,2,0
241,85,3.138596,3.0,4.0,2,3
113,103,2.49435,2.5,4.0,4,3
447,23,2.8053708,3.0,3.0,2,2
625,32,2.6588907,2.5,4.0,4,3
694,10,3.7650619,4.0,4.0,3,3
211,11,3.3937137,3.5,1.5,5,6
247,32,2.107779,2.0,2.5,0,4
127,45,3.4743693,3.5,3.5,5,5
231,56,3.3967102,3.5,4.0,5,3
289,58,2.609078,2.5,0.5,4,7
580,11,3.4219193,3.5,3.5,5,5
161,11,3.3428192,3.5,4.0,5,3
642,11,3.4621277,3.5,4.0,5,3
227,13,2.6461067,2.5,1.0,4,1
459,45,3.3141074,3.5,4.0,5,3
24,5,3.6455986,3.5,4.0,5,3
588,37,3.2082124,3.0,3.5,2,5
549,132,2.8531742,3.0,2.0,2,0
425,59,2.94593,3.0,2.5,2,4
542,45,2.7032206,2.5,3.5,4,5
23,809,3.7787447,4.0,3.5,3,5
171,67,3.4558501,3.5,4.0,5,3
275,32,2.7435365,2.5,3.5,4,5
401,33,3.2215817,3.0,3.0,2,2
172,328,3.703668,3.5,4.0,5,3
465,62,3.0197272,3.0,1.5,2,6
151,88,3.0553422,3.0,2.5,2,4
193,24,2.027953,2.0,2.0,0,0
668,13,3.236961,3.0,4.0,2,3
360,20,2.4558034,2.5,2.0,4,0
483,132,1.6221131,1.5,1.5,6,6
131,11,3.0508769,3.0,3.0,2,2
228,32,2.6629481,2.5,3.0,4,2
132,52,3.1513107,3.0,4.0,2,3
423,42,3.321672,3.5,4.0,5,3
360,22,2.5128222,2.5,2.0,4,0
585,13,3.7233853,3.5,3.5,5,5
43,673,2.7346253,2.5,4.0,4,3
655,21,3.7758946,4.0,3.0,3,2
502,71,3.9004903,4.0,4.0,3,3
105,80,3.2329903,3.0,3.0,2,2
492,255,3.4928982,3.5,4.0,5,3
700,37,3.1132326,3.0,4.0,2,3
289,125,2.6514616,2.5,3.0,4,2
331,93,3.4081676,3.5,4.0,5,3
321,121,2.9262054,3.0,4.0,2,3
75,85,3.5530207,3.5,3.5,5,5
284,47,3.1575956,3.0,2.5,2,4
642,45,3.4503372,3.5,4.0,5,3
169,21,3.5647445,3.5,4.0,5,3
255,80,3.6710744,3.5,3.5,5,5
325,78,3.63444,3.5,4.0,5,3
78,65,2.6538825,2.5,3.0,4,2
600,132,2.3817039,2.5,2.0,4,0
89,58,3.0125642,3.0,2.5,2,4
639,86,3.2668476,3.5,3.5,5,5
78,36,2.7419207,2.5,4.0,4,3
111,24,3.3390512,3.5,3.5,5,5
648,144,3.1634874,3.0,3.0,2,2
334,144,3.6853795,3.5,4.0,5,3
286,24,3.4054086,3.5,3.0,5,2
224,102,2.411869,2.5,2.5,4,4
499,69,3.572369,3.5,3.5,5,5
637,41,3.5272937,3.5,3.5,5,5
52,69,2.0231557,2.0,2.5,0,4
241,31,3.1633592,3.0,4.0,2,3
622,125,2.1717424,2.0,1.5,0,6
614,85,3.344252,3.5,3.0,5,2
544,51,3.4133885,3.5,3.5,5,5
218,33,3.12686,3.0,3.0,2,2
169,8,3.559118,3.5,4.0,5,3
529,85,3.1346655,3.0,3.0,2,2
347,130,3.356207,3.5,2.5,5,4
367,32,2.2982354,2.5,1.5,4,6
703,26,2.7063956,2.5,3.0,4,2
503,6,3.459532,3.5,4.0,5,3
660,69,3.4474027,3.5,3.5,5,5
126,11,2.9717014,3.0,3.5,2,5
213,39,2.9904585,3.0,3.5,2,5
669,96,3.4303846,3.5,3.5,5,5
302,102,2.6686893,2.5,2.0,4,0
528,144,2.9363763,3.0,2.5,2,4
377,0,2.2124217,2.0,3.0,0,2
88,195,3.3007703,3.5,3.5,5,5
363,47,3.2094615,3.0,1.5,2,6
51,69,1.6667695,1.5,0.5,6,7
66,80,3.1475234,3.0,2.5,2,4
105,10,2.9881449,3.0,2.5,2,4
53,397,3.160002,3.0,3.0,2,2
526,62,2.529212,2.5,3.5,4,5
580,330,3.4485054,3.5,4.0,5,3
600,47,2.4624314,2.5,2.5,4,4
242,47,3.028661,3.0,3.5,2,5
103,24,3.367878,3.5,3.0,5,2
424,132,3.4662442,3.5,3.5,5,5
484,34,3.4222,3.5,3.0,5,2
540,69,2.1948159,2.0,2.0,0,0
272,74,3.0134923,3.0,3.5,2,5
376,102,2.8174112,3.0,2.5,2,4
614,26,3.3357615,3.5,4.0,5,3
695,52,3.4093213,3.5,4.0,5,3
289,145,2.343444,2.5,1.5,4,6
131,24,3.0254073,3.0,3.5,2,5
436,62,3.6473608,3.5,4.0,5,3
649,69,2.1351023,2.0,2.5,0,4
444,62,2.136118,2.0,2.5,0,4
459,74,3.184552,3.0,3.5,2,5
694,72,3.7669597,4.0,4.0,3,3
134,42,3.1257234,3.0,3.5,2,5
171,39,3.4700453,3.5,4.0,5,3
338,21,2.6249938,2.5,3.5,4,5
193,785,2.4834924,2.5,2.0,4,0
298,37,2.7392042,2.5,2.5,4,4
340,69,2.961038,3.0,1.5,2,6
428,34,3.0514412,3.0,3.0,2,2
173,52,2.3879337,2.5,2.5,4,4
83,312,2.345385,2.5,2.0,4,0
160,13,3.4773061,3.5,3.5,5,5
401,22,2.6995149,2.5,3.5,4,5
52,42,2.1417794,2.0,0.5,0,7
328,61,3.3597367,3.5,4.0,5,3
204,120,2.75481,3.0,1.0,2,1
189,78,3.2266614,3.0,4.0,2,3
227,37,2.5434349,2.5,2.5,4,4
228,57,2.8962889,3.0,3.0,2,2
533,122,3.4892263,3.5,3.0,5,2
457,26,3.2281823,3.0,3.5,2,5
392,68,3.5162106,3.5,4.0,5,3
600,23,2.3066347,2.5,2.0,4,0
640,103,1.8208764,2.0,1.0,0,1
42,39,2.9628432,3.0,3.5,2,5
5,24,3.472237,3.5,3.5,5,5
583,0,2.3344235,2.5,3.5,4,5
356,62,3.5585332,3.5,3.5,5,5
587,34,3.3676217,3.5,4.0,5,3
540,24,2.3908963,2.5,2.0,4,0
42,24,3.2121007,3.0,3.0,2,2
135,32,2.3608384,2.5,1.0,4,1
359,144,2.7142146,2.5,2.5,4,4
163,23,2.5841386,2.5,3.0,4,2
366,78,3.6036127,3.5,3.5,5,5
625,0,2.5969977,2.5,2.5,4,4
363,78,3.4470196,3.5,4.0,5,3
75,24,3.6256514,3.5,3.5,5,5
106,46,2.3145738,2.5,4.0,4,3
164,60,1.9279644,2.0,1.5,0,6
480,31,2.9322534,3.0,3.0,2,2
81,27,2.8060403,3.0,4.0,2,3
153,55,3.3943098,3.5,4.0,5,3
468,144,3.3745732,3.5,4.0,5,3
110,33,3.0943968,3.0,3.0,2,2
227,46,2.5100896,2.5,3.5,4,5
225,412,3.5137396,3.5,2.5,5,4
276,132,2.3765254,2.5,2.5,4,4
52,57,1.979572,2.0,2.5,0,4
435,33,2.7521975,3.0,2.5,2,4
444,11,2.0037482,2.0,1.5,0,6
377,145,2.1234279,2.0,3.5,0,5
596,11,2.3410153,2.5,3.5,4,5
528,85,3.0206137,3.0,3.0,2,2
126,26,2.7017744,2.5,2.0,4,0
49,276,3.126001,3.0,4.0,2,3
472,55,2.9014812,3.0,3.5,2,5
132,23,2.514388,2.5,3.0,4,2
218,55,3.3042698,3.5,2.5,5,4
429,36,3.3394263,3.5,4.0,5,3
78,722,3.84061,4.0,3.0,3,2
239,45,3.4703035,3.5,4.0,5,3
549,33,3.3257515,3.5,4.0,5,3
492,55,3.4746752,3.5,1.5,5,6
90,68,3.2949657,3.5,4.0,5,3
343,69,3.1589324,3.0,3.5,2,5
338,37,2.4989514,2.5,1.0,4,1
171,0,3.4084787,3.5,3.0,5,2
200,8,2.0758696,2.0,3.5,0,5
375,145,2.8768754,3.0,1.5,2,6
610,78,2.8408897,3.0,2.5,2,4
593,47,3.7940698,4.0,4.0,3,3
485,23,3.3361647,3.5,3.5,5,5
420,26,3.3968365,3.5,4.0,5,3
218,42,3.0062444,3.0,2.5,2,4
37,612,3.3979151,3.5,3.5,5,5
421,62,3.0184808,3.0,3.5,2,5
411,226,3.49605,3.5,3.0,5,2
264,11,3.4652834,3.5,4.0,5,3
518,144,1.7995789,2.0,1.5,0,6
587,13,3.314367,3.5,3.5,5,5
173,65,2.0037303,2.0,1.0,0,1
118,6,3.047283,3.0,4.0,2,3
259,0,3.4171212,3.5,2.5,5,4
437,122,3.4074473,3.5,2.0,5,0
608,47,3.3798635,3.5,4.0,5,3
106,51,2.3237138,2.5,3.0,4,2
486,64,2.975453,3.0,2.5,2,4
592,6,3.839196,4.0,4.0,3,3
646,74,3.0966222,3.0,3.0,2,2
340,61,2.8985739,3.0,2.5,2,4
647,24,2.6032095,2.5,0.5,4,7
631,26,3.428763,3.5,2.0,5,0
669,190,3.3622124,3.5,2.5,5,4
479,8,3.4584851,3.5,3.5,5,5
473,0,2.6574836,2.5,2.0,4,0
420,121,3.564524,3.5,4.0,5,3
278,13,2.7784903,3.0,2.0,2,0
25,52,3.1767094,3.0,2.0,2,0
610,68,2.7274907,2.5,3.5,4,5
134,31,3.026276,3.0,0.5,2,7
546,46,3.0022507,3.0,3.5,2,5
241,122,3.2672951,3.5,4.0,5,3
190,282,3.4739842,3.5,3.5,5,5
60,68,3.1074698,3.0,2.5,2,4
639,11,3.425664,3.5,3.0,5,2
21,62,2.0739179,2.0,4.0,0,3
660,45,3.5118523,3.5,4.0,5,3
365,34,3.1979434,3.0,3.5,2,5
644,39,2.8972363,3.0,2.5,2,4
447,6,3.377665,3.5,3.0,5,2
557,80,1.7413193,1.5,0.5,6,7
420,46,3.41147,3.5,3.0,5,2
109,120,2.7575622,3.0,2.5,2,4
83,120,2.710545,2.5,4.0,4,3
462,24,2.599009,2.5,4.0,4,3
160,0,3.3320575,3.5,2.5,5,4
593,74,3.8165355,4.0,4.0,3,3
699,57,2.599824,2.5,1.5,4,6
88,15,2.9950233,3.0,3.5,2,5
339,10,1.7927884,2.0,2.0,0,0
381,10,3.0910616,3.0,3.5,2,5
178,24,3.159571,3.0,2.5,2,4
396,85,3.431574,3.5,4.0,5,3
528,11,3.2449806,3.0,2.5,2,4
518,42,1.917609,2.0,2.5,0,4
105,72,2.9700801,3.0,3.0,2,2
583,102,2.3368297,2.5,2.0,4,0
255,50,3.6591678,3.5,3.0,5,2
566,31,3.0954337,3.0,2.5,2,4
226,21,2.681614,2.5,3.0,4,2
506,39,2.9655201,3.0,3.0,2,2
205,55,3.5838742,3.5,3.5,5,5
81,407,2.4255357,2.5,3.0,4,2
296,62,2.7370036,2.5,2.5,4,4
518,120,1.7542411,2.0,1.0,0,1
521,20,3.6181316,3.5,3.5,5,5
292,279,2.8501694,3.0,2.5,2,4
382,37,3.0829906,3.0,3.0,2,2
331,72,2.626805,2.5,2.5,4,4
228,51,2.91102,3.0,2.0,2,0
37,652,2.9559803,3.0,2.5,2,4
74,115,2.8771822,3.0,1.0,2,1
384,21,3.5040913,3.5,4.0,5,3
87,102,3.2937021,3.5,3.0,5,2
51,88,1.6407317,1.5,1.5,6,6
219,13,3.2802694,3.5,2.0,5,0
360,86,2.6778483,2.5,2.0,4,0
96,24,3.6418388,3.5,3.0,5,2
170,32,3.0823803,3.0,3.5,2,5
336,33,3.6863682,3.5,4.0,5,3
297,52,2.5743425,2.5,2.0,4,0
701,39,2.7592282,3.0,2.5,2,4
646,8,3.224794,3.0,3.5,2,5
135,102,2.354359,2.5,3.0,4,2
53,103,2.2674327,2.5,2.0,4,0
132,68,3.0524793,3.0,3.5,2,5
276,26,2.6415431,2.5,2.0,4,0
600,88,2.62905,2.5,2.0,4,0
493,8,3.2504482,3.5,4.0,5,3
262,19,3.765992,4.0,3.0,3,2
160,46,3.4374506,3.5,4.0,5,3
146,48,3.507003,3.5,4.0,5,3
274,11,3.1706367,3.0,3.5,2,5
51,60,1.631637,1.5,1.0,6,1
364,80,3.2505088,3.5,4.0,5,3
392,13,3.523038,3.5,3.5,5,5
586,55,3.4020617,3.5,4.0,5,3
195,40,2.9193206,3.0,3.5,2,5
536,10,3.0369225,3.0,2.5,2,4
170,132,3.035346,3.0,2.0,2,0
339,132,1.7040277,1.5,2.0,6,0
484,76,3.3332598,3.5,3.0,5,2
610,69,2.6503243,2.5,1.5,4,6
619,11,3.266368,3.5,3.0,5,2
529,11,3.3221867,3.5,3.5,5,5
626,57,3.1111588,3.0,3.0,2,2
337,8,3.2331219,3.0,1.0,2,1
375,26,3.241243,3.0,3.0,2,2
392,34,3.5593057,3.5,3.5,5,5
25,140,3.4496195,3.5,3.5,5,5
631,122,3.4872632,3.5,4.0,5,3
444,144,1.7800307,2.0,3.0,0,2
385,74,3.0117466,3.0,3.5,2,5
338,13,2.6028357,2.5,2.0,4,0
84,60,2.9569695,3.0,3.0,2,2
435,0,2.3067977,2.5,4.0,4,3
465,10,2.5703275,2.5,2.5,4,4
255,21,3.6634095,3.5,3.5,5,5
57,816,2.513778,2.5,2.0,4,0
337,47,2.8732865,3.0,2.0,2,0
532,189,3.433012,3.5,3.0,5,2
68,415,3.698289,3.5,4.0,5,3
608,255,3.6002235,3.5,4.0,5,3
75,144,3.5282445,3.5,3.0,5,2
118,145,2.386422,2.5,3.0,4,2
607,24,3.2869043,3.5,3.0,5,2
83,47,2.6202989,2.5,1.0,4,1
257,74,3.018016,3.0,4.0,2,3
37,304,2.321478,2.5,3.0,4,2
308,145,3.5200546,3.5,0.5,5,7
70,61,3.1481667,3.0,2.0,2,0
88,87,3.6676674,3.5,3.0,5,2
356,51,3.397375,3.5,3.0,5,2
401,69,3.0119238,3.0,2.5,2,4
187,11,3.2258754,3.0,3.5,2,5
475,26,2.422114,2.5,1.5,4,6
38,118,3.110167,3.0,3.0,2,2
37,1,1.6206727,1.5,2.5,6,4
303,56,3.1245565,3.0,4.0,2,3
528,145,2.6223354,2.5,2.5,4,4
190,426,3.1352575,3.0,3.5,2,5
521,64,3.6555738,3.5,4.0,5,3
25,45,3.1744475,3.0,4.0,2,3
527,34,3.6985087,3.5,3.5,5,5
493,68,3.217462,3.0,4.0,2,3
139,100,3.4645798,3.5,3.0,5,2
315,32,2.915121,3.0,1.5,2,6
379,46,3.6898432,3.5,4.0,5,3
66,60,2.7119293,2.5,3.0,4,2
592,102,3.7093227,3.5,3.0,5,2
504,23,2.3955765,2.5,2.5,4,4
435,47,2.3675823,2.5,2.5,4,4
610,34,2.820301,3.0,3.0,2,2
