user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
6687,64267,3.7898388,4.0,5.0,4,5
9304,9100,2.857228,3.0,4.0,3,4
19970,9976,4.4924536,4.0,5.0,4,5
11354,49436,4.077656,4.0,5.0,4,5
12323,12682,4.4873104,4.0,5.0,4,5
1502,37330,2.857228,3.0,3.0,3,3
14997,22131,4.644307,5.0,5.0,5,5
2079,51082,4.8758626,5.0,5.0,5,5
15295,26671,4.020623,4.0,5.0,4,5
3359,78325,4.005866,4.0,4.0,4,4
14533,31619,4.379379,4.0,5.0,4,5
21679,186653,4.163333,4.0,5.0,4,5
19812,177613,4.7630143,5.0,5.0,5,5
5354,96385,4.7234936,5.0,5.0,5,5
11530,189283,4.881133,5.0,5.0,5,5
17131,1731,3.980408,4.0,4.0,4,4
12407,58823,4.040829,4.0,4.0,4,4
2072,2780,3.6090205,4.0,4.0,4,4
17712,17860,4.1588445,4.0,5.0,4,5
6979,16496,3.4558976,3.0,4.0,3,4
16243,23199,4.6616654,5.0,5.0,5,5
9904,52702,3.9723322,4.0,4.0,4,4
15556,7920,4.2760305,4.0,5.0,4,5
21862,13910,2.857228,3.0,2.0,3,2
11154,95805,2.857228,3.0,3.0,3,3
14571,10031,3.7198284,4.0,2.0,4,2
19006,85051,2.857228,3.0,1.0,3,1
1192,22340,3.9743452,4.0,3.0,4,3
11643,49155,3.8494267,4.0,4.0,4,4
9223,162431,2.8608766,3.0,3.0,3,3
2170,1874,4.5640316,5.0,5.0,5,5
5964,16650,4.6334352,5.0,5.0,5,5
4574,4426,4.4506307,4.0,1.0,4,1
6877,131276,3.9452052,4.0,4.0,4,4
914,3485,4.4827423,4.0,5.0,4,5
7738,22791,4.6932297,5.0,5.0,5,5
5795,50569,4.820689,5.0,5.0,5,5
390,5773,3.0694702,3.0,2.0,3,2
421,11065,4.315358,4.0,4.0,4,4
11373,180727,2.9248192,3.0,3.0,3,3
3168,74312,4.6089115,5.0,5.0,5,5
6877,131398,4.833948,5.0,5.0,5,5
6316,15567,3.2994373,3.0,2.0,3,2
14154,40835,3.7483354,4.0,5.0,4,5
2522,60317,2.857228,3.0,1.0,3,1
7781,146282,3.9693944,4.0,4.0,4,4
14866,75,4.2930856,4.0,5.0,4,5
4966,4531,3.5252435,4.0,5.0,4,5
8788,31068,3.7572062,4.0,4.0,4,4
9434,1709,3.9787073,4.0,5.0,4,5
3357,647,3.8269422,4.0,4.0,4,4
1176,29908,3.9451332,4.0,4.0,4,4
3040,24359,4.708069,5.0,5.0,5,5
6485,124891,3.9614425,4.0,4.0,4,4
15699,234535,4.846859,5.0,5.0,5,5
14182,20700,3.5933905,4.0,4.0,4,4
6472,124579,4.0190387,4.0,4.0,4,4
3077,72845,2.857228,3.0,2.0,3,2
2476,22344,3.2890685,3.0,1.0,3,1
11683,9911,4.848985,5.0,5.0,5,5
8751,128242,4.744449,5.0,5.0,5,5
5278,74971,4.097468,4.0,4.0,4,4
11905,19089,4.2774553,4.0,5.0,4,5
14372,71096,3.9459505,4.0,4.0,4,4
13970,112746,2.857228,3.0,1.0,3,1
13859,31198,4.3182144,4.0,3.0,4,3
19471,7423,3.945373,4.0,5.0,4,5
7088,10083,3.9946244,4.0,5.0,4,5
2034,47957,4.009786,4.0,4.0,4,4
5478,19826,4.312559,4.0,4.0,4,4
15799,55076,4.707556,5.0,5.0,5,5
5964,22177,4.347996,4.0,3.0,4,3
19021,9106,2.9578915,3.0,3.0,3,3
14498,11130,3.6899915,4.0,4.0,4,4
8179,18509,3.3503373,3.0,3.0,3,3
1705,18717,2.857228,3.0,2.0,3,2
18537,178085,2.857228,3.0,1.0,3,1
7633,39950,4.438181,4.0,3.0,4,3
386,179,2.857228,3.0,1.0,3,1
9141,161200,4.808341,5.0,5.0,5,5
17292,1900,3.7256165,4.0,4.0,4,4
9262,30665,4.8391285,5.0,5.0,5,5
9399,1927,2.857228,3.0,3.0,3,3
8218,8534,4.5900936,5.0,5.0,5,5
21419,289842,2.8757105,3.0,3.0,3,3
19460,3783,2.857228,3.0,3.0,3,3
19543,102,2.857228,3.0,1.0,3,1
4436,10037,3.901421,4.0,5.0,4,5
14801,225177,4.885934,5.0,5.0,5,5
19283,22831,4.6166286,5.0,4.0,5,4
12706,200261,2.857228,3.0,3.0,3,3
18463,15565,4.698314,5.0,5.0,5,5
9459,81311,4.395345,4.0,5.0,4,5
557,16643,3.6903596,4.0,5.0,4,5
17013,138314,3.7590992,4.0,3.0,4,3
391,10638,3.946635,4.0,2.0,4,2
6736,37941,4.498537,4.0,5.0,4,5
8159,64546,3.0857122,3.0,4.0,3,4
10563,23962,4.533755,5.0,5.0,5,5
18068,257423,2.857228,3.0,3.0,3,3
11478,111360,3.1053555,3.0,2.0,3,2
13987,18608,2.8739126,3.0,5.0,3,5
1638,5745,4.157631,4.0,5.0,4,5
9732,169023,4.910758,5.0,5.0,5,5
8635,46819,4.3912463,4.0,2.0,4,2
6877,129177,3.937854,4.0,4.0,4,4
17743,254360,3.9874752,4.0,4.0,4,4
9268,1671,3.8269582,4.0,4.0,4,4
8994,158829,3.970616,4.0,4.0,4,4
2132,52502,4.8551617,5.0,5.0,5,5
3004,24203,2.8948376,3.0,1.0,3,1
12149,162586,4.315837,4.0,5.0,4,5
18662,23112,4.571933,5.0,5.0,5,5
6144,120976,3.986118,4.0,4.0,4,4
2358,56351,4.0362,4.0,4.0,4,4
3905,4299,4.798569,5.0,5.0,5,5
18386,23037,2.9136817,3.0,2.0,3,2
2660,48748,4.179828,4.0,4.0,4,4
18296,259724,4.8318276,5.0,5.0,5,5
15616,173949,3.400659,3.0,1.0,3,1
4740,98503,3.93864,4.0,4.0,4,4
14998,226978,3.98005,4.0,4.0,4,4
7090,136641,2.857228,3.0,1.0,3,1
2461,2086,3.4611316,3.0,4.0,3,4
7701,145238,2.857228,3.0,2.0,3,2
834,23174,3.6537697,4.0,4.0,4,4
8994,159059,3.981004,4.0,4.0,4,4
6303,1838,3.0382743,3.0,1.0,3,1
16750,7893,3.6509328,4.0,4.0,4,4
8929,4031,4.147817,4.0,4.0,4,4
13502,30261,4.041986,4.0,4.0,4,4
21503,79449,3.4388988,3.0,4.0,3,4
11122,1863,4.350761,4.0,5.0,4,5
13645,16995,2.996431,3.0,3.0,3,3
21496,161548,2.857228,3.0,2.0,3,2
20923,286225,2.857228,3.0,3.0,3,3
20982,286945,2.857228,3.0,1.0,3,1
2318,55459,2.857228,3.0,3.0,3,3
915,24625,4.604801,5.0,5.0,5,5
16217,40845,3.7370362,4.0,1.0,4,1
7082,27835,3.0628147,3.0,5.0,3,5
11615,189963,4.863943,5.0,5.0,5,5
13728,213439,2.857228,3.0,2.0,3,2
13934,4057,4.6182594,5.0,5.0,5,5
5257,12546,2.857228,3.0,3.0,3,3
11485,18752,2.857228,3.0,5.0,3,5
8041,481,4.7627525,5.0,4.0,5,4
7887,146992,3.940441,4.0,4.0,4,4
21055,34389,4.550793,5.0,5.0,5,5
1989,46436,4.858756,5.0,5.0,5,5
1608,11205,3.8158288,4.0,3.0,4,3
493,12848,3.9935627,4.0,3.0,4,3
21594,125455,4.1453533,4.0,5.0,4,5
13485,21834,3.6139843,4.0,3.0,4,3
13772,197010,4.231786,4.0,4.0,4,4
20543,13429,4.186866,4.0,2.0,4,2
13148,82500,3.5849476,4.0,4.0,4,4
4834,99915,3.909623,4.0,3.0,4,3
14269,219536,4.83284,5.0,5.0,5,5
8396,122,2.857228,3.0,3.0,3,3
13773,1170,3.9768422,4.0,2.0,4,2
15827,26,3.1289945,3.0,3.0,3,3
19528,4339,4.7177043,5.0,5.0,5,5
11217,57759,4.10639,4.0,3.0,4,3
2495,60072,4.821958,5.0,5.0,5,5
14523,9126,4.413166,4.0,5.0,4,5
13053,203332,3.9686713,4.0,4.0,4,4
18239,3717,2.857228,3.0,1.0,3,1
13572,209925,2.857228,3.0,3.0,3,3
4639,97259,3.9334474,4.0,4.0,4,4
1237,31980,4.118242,4.0,4.0,4,4
19475,2605,4.4408655,4.0,3.0,4,3
2069,49803,4.576368,5.0,5.0,5,5
21095,287707,4.0245767,4.0,4.0,4,4
7098,19044,3.5109558,4.0,3.0,4,3
4205,36514,4.6946993,5.0,5.0,5,5
15837,49349,4.7807484,5.0,5.0,5,5
14611,223912,4.0373316,4.0,4.0,4,4
7923,13404,2.8610852,3.0,2.0,3,2
9910,117098,4.4161515,4.0,4.0,4,4
5325,6220,2.857228,3.0,3.0,3,3
17384,44690,4.21908,4.0,5.0,4,5
9521,4846,4.585924,5.0,5.0,5,5
21397,26085,4.359223,4.0,5.0,4,5
6144,2704,4.4317856,4.0,4.0,4,4
13772,213905,2.857228,3.0,2.0,3,2
11210,16952,2.8804262,3.0,4.0,3,4
7985,2552,2.857228,3.0,3.0,3,3
3374,7118,2.857228,3.0,3.0,3,3
17783,64115,4.8086414,5.0,5.0,5,5
20056,26496,3.9671898,4.0,4.0,4,4
21369,67633,3.6275709,4.0,5.0,4,5
16533,165223,4.679162,5.0,4.0,5,4
15534,232340,4.007375,4.0,4.0,4,4
2801,32220,4.595976,5.0,5.0,5,5
289,8345,4.2404904,4.0,4.0,4,4
2234,54318,3.9039936,4.0,4.0,4,4
20920,190717,4.803093,5.0,5.0,5,5
22045,14391,4.5097504,5.0,5.0,5,5
7183,68334,4.4935536,4.0,5.0,4,5
1173,4822,2.857228,3.0,2.0,3,2
21827,8585,2.857228,3.0,5.0,3,5
15454,89339,4.7750597,5.0,5.0,5,5
1922,44931,4.146595,4.0,5.0,4,5
557,15983,4.715357,5.0,5.0,5,5
5638,10112,3.5257897,4.0,5.0,4,5
15903,238459,4.115044,4.0,4.0,4,4
13120,50767,3.8567417,4.0,1.0,4,1
505,13517,2.857228,3.0,3.0,3,3
5274,18769,2.8590174,3.0,3.0,3,3
12039,194143,2.857228,3.0,3.0,3,3
17047,249769,3.939334,4.0,4.0,4,4
19385,13020,4.1034136,4.0,4.0,4,4
16940,5962,3.105708,3.0,3.0,3,3
12466,38371,4.4084654,4.0,5.0,4,5
5850,3033,4.672596,5.0,5.0,5,5
19079,268097,3.9674397,4.0,4.0,4,4
7089,136634,4.8267555,5.0,5.0,5,5
19856,218485,3.9316154,4.0,4.0,4,4
10112,169440,3.3417645,3.0,3.0,3,3
11893,91620,3.2054458,3.0,2.0,3,2
10279,20104,2.9226503,3.0,4.0,3,4
12739,200664,2.9112043,3.0,3.0,3,3
12633,3211,3.8603005,4.0,5.0,4,5
8189,100941,3.8183308,4.0,5.0,4,5
4556,96060,3.985227,4.0,4.0,4,4
11163,100016,3.9414606,4.0,5.0,4,5
8299,151579,2.857228,3.0,1.0,3,1
19673,47490,4.2616644,4.0,3.0,4,3
19237,24163,4.6125607,5.0,4.0,5,4
1853,44039,3.9485521,4.0,4.0,4,4
1180,30851,4.6228952,5.0,5.0,5,5
9584,167256,2.857228,3.0,3.0,3,3
19543,31266,4.0613184,4.0,5.0,4,5
2033,47473,3.8581574,4.0,4.0,4,4
2169,52744,4.6797676,5.0,5.0,5,5
6494,9440,3.4224014,3.0,2.0,3,2
11775,34149,3.8776698,4.0,5.0,4,5
13957,215658,2.857228,3.0,2.0,3,2
15833,8792,4.6323137,5.0,4.0,5,4
3144,59,3.0373995,3.0,3.0,3,3
1182,31049,4.146267,4.0,3.0,4,3
14834,3119,4.686468,5.0,5.0,5,5
20471,137833,4.748434,5.0,5.0,5,5
7818,4778,3.8521345,4.0,4.0,4,4
11349,129,4.125182,4.0,5.0,4,5
9926,108,4.595579,5.0,4.0,5,4
12183,195323,4.096115,4.0,4.0,4,4
557,16492,3.9582832,4.0,4.0,4,4
18955,4885,2.857228,3.0,1.0,3,1
7214,21458,4.7766037,5.0,5.0,5,5
12996,32900,3.5544474,4.0,4.0,4,4
14944,37417,4.1154795,4.0,5.0,4,5
11184,146749,4.170667,4.0,5.0,4,5
16533,44404,4.242911,4.0,4.0,4,4
8229,150805,4.8710737,5.0,5.0,5,5
19131,268708,4.874799,5.0,5.0,5,5
21338,274779,2.857228,3.0,1.0,3,1
12383,56001,3.850206,4.0,4.0,4,4
14978,188549,4.815828,5.0,5.0,5,5
9020,23322,3.5697594,4.0,4.0,4,4
14565,170620,3.8302224,4.0,3.0,4,3
19487,101159,4.4820957,4.0,4.0,4,4
17743,254632,4.834461,5.0,5.0,5,5
2072,50067,4.942917,5.0,5.0,5,5
16263,13124,4.686339,5.0,4.0,5,4
20985,84023,2.857228,3.0,1.0,3,1
16119,43275,3.6221282,4.0,1.0,4,1
8888,2597,4.34962,4.0,5.0,4,5
20816,203425,4.5806584,5.0,5.0,5,5
4715,10444,4.4304457,4.0,4.0,4,4
6877,130775,3.9394002,4.0,4.0,4,4
13206,8207,3.5098698,4.0,5.0,4,5
3342,4016,4.036397,4.0,5.0,4,5
16674,6433,3.491285,3.0,5.0,3,5
21360,4312,3.7275953,4.0,4.0,4,4
1456,295,2.857228,3.0,1.0,3,1
19655,4907,3.5288465,4.0,2.0,4,2
7175,137472,3.9276977,4.0,4.0,4,4
17913,256594,4.837413,5.0,5.0,5,5
18271,202596,4.1976037,4.0,4.0,4,4
7012,4016,3.7429767,4.0,4.0,4,4
4246,91352,4.8670015,5.0,5.0,5,5
18870,5608,4.396986,4.0,5.0,4,5
3624,2577,4.549262,5.0,5.0,5,5
415,10956,4.7187786,5.0,5.0,5,5
13634,119145,4.830931,5.0,5.0,5,5
5278,74937,3.7048965,4.0,4.0,4,4
20461,282617,2.857228,3.0,1.0,3,1
15450,231124,4.9472528,5.0,5.0,5,5
12321,196751,3.074125,3.0,5.0,3,5
14731,1592,4.419093,4.0,5.0,4,5
5940,117354,3.5914714,4.0,3.0,4,3
13867,21464,4.8164973,5.0,5.0,5,5
20152,115091,3.969426,4.0,4.0,4,4
11097,182616,3.051607,3.0,4.0,3,4
8533,116705,4.2721267,4.0,5.0,4,5
9385,39636,4.7400827,5.0,5.0,5,5
2095,51553,3.987556,4.0,4.0,4,4
557,14264,2.857228,3.0,1.0,3,1
11098,182679,3.9525602,4.0,4.0,4,4
9222,162199,3.9482312,4.0,4.0,4,4
10775,179338,4.5377226,5.0,5.0,5,5
1711,7093,3.5136685,4.0,1.0,4,1
7246,138248,4.86648,5.0,5.0,5,5
15460,18163,4.5191402,5.0,5.0,5,5
13301,1239,4.6759057,5.0,5.0,5,5
16296,110104,4.475242,4.0,5.0,4,5
13706,122,3.2469869,3.0,2.0,3,2
6180,1937,4.328842,4.0,5.0,4,5
4771,21546,4.7542505,5.0,5.0,5,5
11515,13124,4.5467997,5.0,5.0,5,5
18587,14750,4.3189564,4.0,4.0,4,4
20130,94788,3.0079079,3.0,3.0,3,3
5838,100414,2.8614624,3.0,2.0,3,2
14594,223803,3.9859977,4.0,4.0,4,4
10615,26290,4.836789,5.0,5.0,5,5
8588,58914,4.585003,5.0,5.0,5,5
3839,85345,2.857228,3.0,2.0,3,2
6636,155,3.168416,3.0,5.0,3,5
13223,204739,4.5089846,5.0,4.0,5,4
20205,280158,3.9369972,4.0,4.0,4,4
2086,51353,2.9379084,3.0,4.0,3,4
6364,63553,4.26614,4.0,5.0,4,5
16059,240171,2.857228,3.0,3.0,3,3
5047,102503,2.857228,3.0,2.0,3,2
3092,36611,4.554002,5.0,5.0,5,5
6138,119429,4.8518467,5.0,5.0,5,5
14533,12669,4.2631063,4.0,4.0,4,4
6573,10914,4.04583,4.0,3.0,4,3
14269,219531,4.833393,5.0,5.0,5,5
8268,39858,4.00549,4.0,4.0,4,4
14340,32428,4.445815,4.0,5.0,4,5
19603,28718,3.773132,4.0,5.0,4,5
15891,87145,3.678432,4.0,5.0,4,5
1736,31423,4.5116415,5.0,5.0,5,5
4565,59977,2.857228,3.0,4.0,3,4
30,613,3.8971462,4.0,5.0,4,5
11655,19856,2.8717895,3.0,1.0,3,1
5877,46387,4.239957,4.0,4.0,4,4
1925,13092,4.188338,4.0,4.0,4,4
6895,3575,3.3268201,3.0,5.0,3,5
20489,182010,4.0007486,4.0,4.0,4,4
6311,27384,4.1914496,4.0,5.0,4,5
19831,4586,4.661692,5.0,5.0,5,5
21461,18455,3.7072937,4.0,3.0,4,3
1853,43883,4.8489237,5.0,5.0,5,5
923,24969,4.408577,4.0,3.0,4,3
3828,1812,2.857228,3.0,2.0,3,2
4455,94107,4.749707,5.0,5.0,5,5
1518,37692,2.857228,3.0,3.0,3,3
10887,33473,3.4416723,3.0,2.0,3,2
9194,161780,4.0215216,4.0,4.0,4,4
12091,5252,3.4964323,3.0,2.0,3,2
18674,57176,4.1452484,4.0,4.0,4,4
18822,1762,4.45619,4.0,5.0,4,5
13346,205740,2.8735662,3.0,3.0,3,3
7658,17354,3.773022,4.0,4.0,4,4
20933,286577,2.857228,3.0,3.0,3,3
12226,17837,3.5007951,4.0,2.0,4,2
1141,28650,4.501829,5.0,5.0,5,5
3172,56153,3.5130537,4.0,4.0,4,4
6340,4013,3.76934,4.0,3.0,4,3
19079,12115,4.4112754,4.0,4.0,4,4
11126,49781,4.820151,5.0,5.0,5,5
13462,23242,3.7973385,4.0,4.0,4,4
2452,58650,4.8800054,5.0,5.0,5,5
3111,41433,4.4395924,4.0,5.0,4,5
9310,12625,4.1754227,4.0,5.0,4,5
7215,137674,2.857228,3.0,2.0,3,2
11086,5202,2.857228,3.0,3.0,3,3
7449,87482,4.552647,5.0,4.0,5,4
18483,33262,4.4409943,4.0,5.0,4,5
2057,39019,3.955696,4.0,4.0,4,4
17256,5420,4.2746778,4.0,5.0,4,5
19244,9844,4.6916437,5.0,5.0,5,5
10024,168139,4.857114,5.0,5.0,5,5
4098,13223,4.0425463,4.0,4.0,4,4
15423,230691,3.9734457,4.0,4.0,4,4
13367,206041,3.9594333,4.0,4.0,4,4
11388,5422,3.8961186,4.0,4.0,4,4
16287,53141,3.823787,4.0,2.0,4,2
4791,18490,2.857228,3.0,1.0,3,1
10172,3320,3.592606,4.0,4.0,4,4
15275,69948,2.857228,3.0,2.0,3,2
3016,71392,4.190631,4.0,4.0,4,4
12904,202588,4.7679915,5.0,5.0,5,5
2403,4032,4.6872864,5.0,5.0,5,5
11056,181850,4.8402963,5.0,5.0,5,5
21372,359,4.0132136,4.0,5.0,4,5
18029,5287,4.1188383,4.0,5.0,4,5
17657,1594,3.4498422,3.0,2.0,3,2
19713,9307,3.553659,4.0,4.0,4,4
2760,22272,3.2813423,3.0,4.0,3,4
11527,49547,2.857228,3.0,3.0,3,3
2072,50422,2.857228,3.0,1.0,3,1
16381,24960,4.7844687,5.0,5.0,5,5
20241,56065,4.8431435,5.0,5.0,5,5
12767,186059,4.109427,4.0,4.0,4,4
10669,19829,4.122854,4.0,5.0,4,5
21338,10985,4.5377245,5.0,5.0,5,5
6978,16388,4.003663,4.0,4.0,4,4
493,8497,3.2439883,3.0,4.0,3,4
16068,57074,3.3437428,3.0,4.0,3,4
21954,295336,3.9539776,4.0,4.0,4,4
20158,1309,4.5268316,5.0,5.0,5,5
17170,1845,3.3142955,3.0,5.0,3,5
17634,13249,3.5727296,4.0,1.0,4,1
10029,5144,4.028736,4.0,5.0,4,5
9596,4036,3.9159577,4.0,4.0,4,4
16662,246793,4.876232,5.0,5.0,5,5
9691,46386,4.0561886,4.0,4.0,4,4
19685,21132,4.5674973,5.0,5.0,5,5
2471,32164,2.857228,3.0,2.0,3,2
14261,219346,3.9510067,4.0,4.0,4,4
11781,507,2.857228,3.0,4.0,3,4
13828,80940,2.857228,3.0,3.0,3,3
3077,1638,4.2978725,4.0,4.0,4,4
17313,24985,3.321493,3.0,5.0,3,5
14415,5588,3.5550766,4.0,3.0,4,3
13728,213242,3.976716,4.0,4.0,4,4
10490,63401,4.171632,4.0,5.0,4,5
15774,99840,4.486249,4.0,5.0,4,5
1556,24604,3.9241312,4.0,4.0,4,4
11774,12236,3.293044,3.0,2.0,3,2
9249,162814,4.0193906,4.0,4.0,4,4
4683,5434,4.5294485,5.0,5.0,5,5
8809,10765,3.6312997,4.0,4.0,4,4
18282,17315,4.4630756,4.0,4.0,4,4
5754,14695,4.5249434,5.0,5.0,5,5
7942,5308,4.7477393,5.0,5.0,5,5
64,2990,3.914587,4.0,2.0,4,2
245,7025,3.5542881,4.0,3.0,4,3
5370,795,3.3146014,3.0,2.0,3,2
879,24080,4.709053,5.0,5.0,5,5
2137,52772,4.913293,5.0,5.0,5,5
21147,41667,3.1137683,3.0,4.0,3,4
2725,64593,2.857228,3.0,1.0,3,1
10117,173148,4.8850937,5.0,5.0,5,5
5136,9894,3.9929914,4.0,3.0,4,3
14121,5763,2.857228,3.0,3.0,3,3
3170,1654,4.3484426,4.0,5.0,4,5
10121,490,4.3978577,4.0,4.0,4,4
12717,63282,4.1871467,4.0,3.0,4,3
18429,17468,4.246047,4.0,5.0,4,5
22123,21106,4.3318825,4.0,5.0,4,5
2665,63854,3.957745,4.0,4.0,4,4
3558,81625,4.0271325,4.0,4.0,4,4
19990,278828,4.0214987,4.0,4.0,4,4
9298,164691,3.889028,4.0,4.0,4,4
7479,69889,4.779951,5.0,5.0,5,5
1077,27485,2.857228,3.0,5.0,3,5
5322,3229,3.341555,3.0,3.0,3,3
5278,69448,4.5680714,5.0,4.0,5,4
14476,4300,2.857228,3.0,3.0,3,3
9498,9269,3.6582143,4.0,3.0,4,3
19326,10503,4.0741634,4.0,4.0,4,4
20637,284434,3.992647,4.0,4.0,4,4
10978,181132,4.83955,5.0,5.0,5,5
20379,73227,3.1786027,3.0,5.0,3,5
4006,88213,2.8692615,3.0,3.0,3,3
7402,140283,4.8328686,5.0,5.0,5,5
11288,320,2.857228,3.0,1.0,3,1
1720,13477,4.037189,4.0,4.0,4,4
10467,151124,2.857228,3.0,5.0,3,5
20494,936,3.5406964,4.0,4.0,4,4
7246,10075,3.7802396,4.0,4.0,4,4
14575,223748,3.8830564,4.0,4.0,4,4
19721,8873,4.5160475,5.0,5.0,5,5
10414,175900,4.7145967,5.0,5.0,5,5
16565,12890,4.3274593,4.0,5.0,4,5
16331,243537,2.857228,3.0,2.0,3,2
11678,24976,3.6494524,4.0,4.0,4,4
2034,11750,4.2367253,4.0,5.0,4,5
13180,20828,2.857228,3.0,2.0,3,2
13292,4847,4.416343,4.0,5.0,4,5
3077,72627,2.857228,3.0,2.0,3,2
606,17943,2.857228,3.0,1.0,3,1
19272,8892,4.477703,4.0,5.0,4,5
1236,3960,4.0854063,4.0,4.0,4,4
27,527,4.330144,4.0,5.0,4,5
1094,122,2.857228,3.0,1.0,3,1
8647,17172,4.1056714,4.0,5.0,4,5
3069,33978,4.260375,4.0,5.0,4,5
1295,32713,4.8740807,5.0,5.0,5,5
9566,167190,2.97907,3.0,3.0,3,3
10111,172535,2.857228,3.0,1.0,3,1
2566,25770,4.6805496,5.0,5.0,5,5
17771,17814,4.784253,5.0,5.0,5,5
4290,91895,4.87992,5.0,5.0,5,5
8185,250,2.857228,3.0,2.0,3,2
3179,14864,3.3490095,3.0,4.0,3,4
13962,5684,3.8795736,4.0,3.0,4,3
6300,40356,4.817786,5.0,5.0,5,5
1753,42332,4.8598394,5.0,5.0,5,5
1605,557,2.857228,3.0,1.0,3,1
3746,84200,3.9718943,4.0,4.0,4,4
8085,149356,3.8604608,4.0,4.0,4,4
21699,292020,4.144731,4.0,4.0,4,4
17047,249785,3.9315925,4.0,4.0,4,4
12418,61776,2.857228,3.0,5.0,3,5
4882,100544,2.857228,3.0,3.0,3,3
18170,164689,3.175287,3.0,4.0,3,4
6308,38023,4.468752,4.0,5.0,4,5
21389,8034,3.1969366,3.0,2.0,3,2
11421,122484,2.857228,3.0,4.0,3,4
9832,170740,3.9402096,4.0,4.0,4,4
21055,667,4.693223,5.0,5.0,5,5
13240,9911,4.7983203,5.0,5.0,5,5
11081,168474,4.4997263,4.0,4.0,4,4
19951,278213,3.9839287,4.0,4.0,4,4
2034,48416,4.8486376,5.0,5.0,5,5
2981,623,3.4724693,3.0,5.0,3,5
14552,3335,4.4547114,4.0,4.0,4,4
16801,23321,2.857228,3.0,1.0,3,1
18490,261888,2.857228,3.0,2.0,3,2
12568,112921,3.9578385,4.0,4.0,4,4
7776,146121,4.819255,5.0,5.0,5,5
15296,94489,4.6363435,5.0,5.0,5,5
11503,184740,2.857228,3.0,2.0,3,2
11323,186156,4.8871737,5.0,5.0,5,5
3611,633,4.6771116,5.0,5.0,5,5
20645,59,3.4699807,3.0,4.0,3,4
17027,71030,4.3887916,4.0,4.0,4,4
11846,28311,3.6512341,4.0,4.0,4,4
7701,90027,4.453657,4.0,4.0,4,4
852,12422,4.530404,5.0,5.0,5,5
9992,12947,2.857228,3.0,2.0,3,2
20933,68654,4.5098104,5.0,5.0,5,5
3213,8264,3.0703483,3.0,4.0,3,4
7286,27013,3.3613214,3.0,1.0,3,1
7516,142037,4.7004657,5.0,5.0,5,5
3746,40427,4.850992,5.0,5.0,5,5
11620,2087,3.4770434,3.0,3.0,3,3
